episode_id,difficulty,success,task_success,row_progress_success,full_task_success,strict_success,strict_terminal_success,success_event,success_event_and_collision,time_to_success_s,success_event_time_s,episode_collision,collision_time_s,collision_only,success_and_collision,timeout_or_other,outcome,follow_mae_m,follow_rmse_m,cot,energy_j,distance_m,steps_hl,cross_line_dist_end,cross_line_dist_min,progress_reached,progress_ratio_best,gate_y_raw_mean,y_eff_mean,w_mean,signed_w_mean,signed_w_active_mean,clearance_f_mean,clearance_a_mean,risk_f_mean,risk_a_mean,risk_delta_mean,clearance_rollout_f_mean,clearance_rollout_a_mean,clearance_rollout_s_mean,risk_rollout_f_mean,risk_rollout_a_mean,risk_rollout_s_mean,risk_rollout_gap_f_min_as_mean,w_support_correction_mean,risk_diff_correction_mean,risk_memory_mean,row_not_released_rate,row_not_released_w_mean,row_released_w_mean,priv_conflict_score_mean,priv_high_conflict_steps,priv_high_conflict_step_rate,priv_obstacle_window_rate,priv_follow_pressure_rate,priv_avoid_pressure_rate,priv_conflict_y_raw_mean,priv_conflict_y_eff_mean,priv_conflict_w_mean,priv_conflict_signed_w_mean,priv_conflict_delta_y_mean,priv_non_conflict_delta_y_mean,conflict_suppression_index,conflict_selective_suppression,relative_conflict_modulation,priv_window_phase_approach_rate,priv_window_phase_inside_rate,priv_window_phase_release_rate,priv_conflict_phase_approach_rate,priv_conflict_phase_inside_rate,priv_conflict_phase_release_rate,priv_conflict_phase_approach_steps,priv_conflict_phase_inside_steps,priv_conflict_phase_release_steps,priv_conflict_phase_approach_w_mean,priv_conflict_phase_inside_w_mean,priv_conflict_phase_release_w_mean,priv_conflict_phase_approach_signed_w_mean,priv_conflict_phase_inside_signed_w_mean,priv_conflict_phase_release_signed_w_mean,priv_conflict_phase_approach_delta_y_mean,priv_conflict_phase_inside_delta_y_mean,priv_conflict_phase_release_delta_y_mean,unsafe_conflict_steps,unsafe_conflict_step_rate,unsafe_follow_risk_rate,unsafe_safe_candidate_better_rate,unsafe_avoid_safer_rate,unsafe_stop_safer_rate,unsafe_command_disagree_rate,unsafe_target_recoverable_rate,unsafe_conflict_y_raw_mean,unsafe_conflict_y_eff_mean,unsafe_conflict_w_mean,unsafe_conflict_signed_w_mean,unsafe_conflict_delta_y_mean,unsafe_non_conflict_delta_y_mean,unsafe_conflict_suppression_index,unsafe_conflict_selective_suppression,unsafe_relative_conflict_modulation,unsafe_conflict_phase_approach_rate,unsafe_conflict_phase_inside_rate,unsafe_conflict_phase_release_rate,unsafe_conflict_phase_approach_w_mean,unsafe_conflict_phase_inside_w_mean,unsafe_conflict_phase_release_w_mean,unsafe_conflict_phase_approach_signed_w_mean,unsafe_conflict_phase_inside_signed_w_mean,unsafe_conflict_phase_release_signed_w_mean,unsafe_conflict_phase_approach_delta_y_mean,unsafe_conflict_phase_inside_delta_y_mean,unsafe_conflict_phase_release_delta_y_mean,unsafe_conflict_visited_episode_rate,unsafe_conflict_visited_collision_rate,unsafe_conflict_visited_row_progress_mean,avoid_conflict_steps,avoid_conflict_step_rate,avoid_conflict_y_raw_mean,avoid_conflict_y_eff_mean,avoid_conflict_w_mean,avoid_conflict_signed_w_mean,avoid_conflict_delta_y_mean,avoid_conflict_suppression_index,avoid_conflict_visited_episode_rate,avoid_conflict_visited_collision_rate,avoid_conflict_visited_row_progress_mean,stop_conflict_steps,stop_conflict_step_rate,stop_conflict_y_raw_mean,stop_conflict_y_eff_mean,stop_conflict_w_mean,stop_conflict_signed_w_mean,stop_conflict_delta_y_mean,stop_conflict_suppression_index,stop_conflict_visited_episode_rate,stop_conflict_visited_collision_rate,stop_conflict_visited_row_progress_mean,target_bearing_abs_mean,target_bearing_abs_p95,target_bearing_abs_max,target_bearing_abs_deg_mean,target_bearing_abs_deg_p95,target_bearing_abs_deg_max,target_in_rgb_fov_rate,target_near_rgb_fov_edge_rate,target_lost_step_rate,target_lost_episode,target_lost_episode_rate,target_lost_max_consecutive_steps,target_lost_max_consecutive_steps_mean,target_lost_max_consecutive_steps_max,target_bearing_abs_mean_in_priv_conflict,target_bearing_abs_deg_mean_in_priv_conflict,target_bearing_abs_max_in_priv_conflict,target_in_fov_rate_in_priv_conflict,target_near_fov_edge_rate_in_priv_conflict,target_lost_rate_in_priv_conflict,switch_rate,near_miss_rate,rotate_only_rate,w_trigger_step,w_trigger_progress,gate_region_steps,gate_region_y_eff_mean,gate_region_near_miss_rate,high_risk_steps,high_risk_ratio,high_risk_y_eff_mean,high_risk_w_mean,high_risk_risk_f_mean,high_risk_risk_a_mean,high_risk_risk_delta_mean,high_risk_near_miss_rate,cmd_jerk_lin_mean,cmd_jerk_ang_mean,cmd_f_mean_x,cmd_f_mean_y,cmd_f_mean_w,cmd_a_mean_x,cmd_a_mean_y,cmd_a_mean_w,cmd_final_mean_x,cmd_final_mean_y,cmd_final_mean_w
74,0.5,0,0,1.0,1,0,0,0,0,nan,nan,0,nan,0,0,0,full_row_score,1.1337996336478222,1.4252505557734882,3.859961078635265,6596.969084262848,13.989573381375521,316,0.0,0.0,1,1.0,0.5490267011749593,0.5490267011749593,0.0,0.0,0.0,1.9004737478268297,2.993328663555882,0.0,0.0,0.0,1.8213944239188222,1.8644030430837522,1.6437089237608487,0.34855405307268794,0.029511514155170584,0.08067247101777716,0.34855405307268794,0.0,0.0,0.0,0.23734177215189872,0.0,0.0,0.22541919048828415,90,0.2848101265822785,0.439873417721519,0.9873417721518988,0.5316455696202531,0.7230100135008494,0.7230100135008494,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.20253164556962025,0.17405063291139242,0.06329113924050633,0.45555555555555555,0.3888888888888889,0.15555555555555556,41,35,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,0.14240506329113925,0.4050632911392405,0.40822784810126583,0.40822784810126583,0.40822784810126583,0.9873417721518988,1.0,0.6407451371351878,0.6407451371351878,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.9777777777777777,0.022222222222222223,0.0,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,,,,11,0.03481012658227848,0.6882850338112224,0.6882850338112224,0.0,0.0,0.0,-0.0,,,,34,0.10759493670886076,0.6253645823282354,0.6253645823282354,0.0,0.0,0.0,-0.0,,,,0.11625331000152672,0.2861636281013489,0.411481112241745,,,,1.0,0.0,0.0,0,,0,,,0.16658441646205674,,0.31272709369659424,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.03374458241680182,0.020599591436713367,0.0,0.7377151458323756,-0.08951619363174762,-0.032304272783601595,0.0,0.0,0.004314416956121126,0.3822021287736259,-0.04019198373779419
75,0.5,0,0,1.0,1,0,0,0,0,nan,nan,0,nan,0,0,0,full_row_score,1.2694176517942417,1.4869656979987123,3.701414579330951,6644.404297351837,14.69370331382379,318,0.0,0.0,1,1.0,0.5198315600366712,0.5198315600366712,0.0,0.0,0.0,2.017699377154404,3.0,0.0,0.0,0.0,1.7886940604954396,2.009127563556785,1.9256161320134528,0.33222415237306796,0.03242089182325879,0.0,0.33222415237306796,0.0,0.0,0.0,0.22327044025157233,0.0,0.0,0.1869648182823223,75,0.2358490566037736,0.42452830188679247,0.9308176100628931,0.48427672955974843,0.6067115477720897,0.6067115477720897,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.20125786163522014,0.16666666666666666,0.05660377358490566,0.6133333333333333,0.21333333333333335,0.17333333333333334,46,16,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,0.1540880503144654,0.3584905660377358,0.36792452830188677,0.36792452830188677,0.36792452830188677,0.9308176100628931,1.0,0.5343802480065093,0.5343802480065093,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8367346938775511,0.04081632653061224,0.12244897959183673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,24,0.07547169811320754,0.5813884536425272,0.5813884536425272,0.0,0.0,0.0,-0.0,,,,25,0.07861635220125786,0.489252370595932,0.489252370595932,0.0,0.0,0.0,-0.0,,,,0.14927306769155083,0.33921175003051757,0.41272881627082825,,,,1.0,0.0,0.0,0,,0,,,0.20623095944523812,,0.35395216941833496,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.03686374401363154,0.02063617320678566,0.0,0.7296508123289864,-0.0794705800241139,0.022039877118359016,0.0,0.0,0.02208297735859154,0.38129345187038743,-0.038663984854037894
76,0.5,0,0,1.0,1,0,0,0,0,nan,nan,0,nan,0,0,0,full_row_score,1.179451238664781,1.429306283416549,3.830728900365279,6722.879108905792,14.365370487095788,322,0.0,0.0,1,1.0,0.5363212329630526,0.5363212329630526,0.0,0.0,0.0,1.9716774184511314,3.0,0.0,0.0,0.0,1.7689905576523601,1.8820292164820323,1.6984878942277861,0.365314446435952,0.02530709593932821,0.09624594838722893,0.365314446435952,0.0,0.0,0.0,0.2236024844720497,0.0,0.0,0.22594611402253928,93,0.2888198757763975,0.4254658385093168,0.984472049689441,0.5496894409937888,0.7080352267911357,0.7080352267911357,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.20186335403726707,0.17080745341614906,0.052795031055900624,0.4946236559139785,0.3763440860215054,0.12903225806451613,46,35,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,0.15838509316770186,0.4161490683229814,0.4161490683229814,0.4161490683229814,0.4161490683229814,0.984472049689441,1.0,0.625371186172261,0.625371186172261,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.9411764705882353,0.0196078431372549,0.0392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,20,0.062111801242236024,0.714597849547863,0.714597849547863,0.0,0.0,0.0,-0.0,,,,31,0.09627329192546584,0.567805596897679,0.567805596897679,0.0,0.0,0.0,-0.0,,,,0.10862273796930076,0.30074713826179506,0.41054773330688477,,,,1.0,0.0,0.0,0,,0,,,0.15135722211812452,,0.3231734037399292,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.03445603860578304,0.020427708101881124,0.0,0.7602725438079478,-0.08698234637593272,-0.025881956025242847,0.0,0.0,0.009785737190467901,0.3825205656705621,-0.036949372602524004
77,0.5,0,0,1.0,1,0,0,0,0,nan,nan,0,nan,0,0,0,full_row_score,1.097045901759121,1.3682267967030297,3.738360418736108,6591.865395069122,14.433448540279642,323,0.0,0.0,1,1.0,0.5411425237500631,0.5411425237500631,0.0,0.0,0.0,1.9842692467819427,3.0,0.0,0.0,0.0,1.8439405554611432,1.9103260578201282,1.72441663360079,0.34619681717072476,0.02263265903520141,0.07516434964011698,0.34619681717072476,0.0,0.0,0.0,0.23529411764705882,0.0,0.0,0.2033686252662641,82,0.25386996904024767,0.42724458204334365,0.9845201238390093,0.4984520123839009,0.7222832688471166,0.7222832688471166,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.19195046439628483,0.17027863777089783,0.06501547987616099,0.47560975609756095,0.3780487804878049,0.14634146341463414,39,31,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,0.15170278637770898,0.3993808049535604,0.3993808049535604,0.3993808049535604,0.3993808049535604,0.9845201238390093,1.0,0.6447323378251524,0.6447323378251524,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,1.0,0.0,0.0,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,,,,15,0.04643962848297214,0.755197278658549,0.755197278658549,0.0,0.0,0.0,-0.0,,,,34,0.10526315789473684,0.5959978051045361,0.5959978051045361,0.0,0.0,0.0,-0.0,,,,0.11514281707919627,0.29132949411869047,0.4105055034160614,,,,1.0,0.0,0.0,0,,0,,,0.1630884947584624,,0.32903555035591125,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.036308095215182475,0.022660021331368862,0.0,0.7463390068742144,-0.077976289623249,-0.011811609898804058,0.0,0.0,0.008571626479743227,0.38582053303072694,-0.03550110328425336
78,0.75,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,16.899999622255564,0,0,0,partial_row_score,0.4614154001664833,0.4970382546281025,3.4236863465786302,3580.3714570999146,8.560065005673096,169,1.2494406700134277,1.1854033470153809,1,0.800000011920929,0.6314101700599377,0.6314101700599377,0.0,0.0,0.0,1.0649617243800642,3.0,0.007801876971002161,0.0,0.007801876971002161,0.9989628164461378,0.9805970068513994,0.744319815783811,0.5843458521295581,0.05159131803456143,0.1828025847497071,0.5828726203483943,0.0,0.0,0.0,0.31952662721893493,0.0,0.0,0.4123914072499473,89,0.5266272189349113,0.621301775147929,0.9230769230769231,0.9467455621301775,0.7275181848011659,0.7275181848011659,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.30177514792899407,0.23668639053254437,0.08284023668639054,0.5056179775280899,0.3707865168539326,0.12359550561797752,45,33,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,0.2603550295857988,0.6449704142011834,0.6568047337278107,0.6568047337278107,0.621301775147929,0.9230769230769231,1.0,0.692475213245912,0.692475213245912,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8636363636363636,0.09090909090909091,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,18,0.10650887573964497,0.7054887827899721,0.7054887827899721,0.0,0.0,0.0,-0.0,,,,26,0.15384615384615385,0.6834658189461782,0.6834658189461782,0.0,0.0,0.0,-0.0,,,,0.16859736247504814,0.31352237462997434,0.41266965866088867,,,,1.0,0.0,0.0,0,,0,,,0.17375398456548038,,0.3308911621570587,1.0,0.0,0.0,0.0,0.005917159763313609,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04882372889050543,0.02505327848243643,0.0,0.6671374369655135,-0.07306025725976735,-0.05974142207108306,0.0,0.0,0.009048251482002305,0.393183029284315,-0.03109978461230295
79,0.75,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,16.799999624490738,0,0,0,partial_row_score,0.44480886880089254,0.49232349313581397,3.5781293018950397,3689.3554525375366,8.439902244717814,170,1.2919325828552246,1.2468657493591309,1,0.800000011920929,0.6294141843038447,0.6294141843038447,0.0,0.0,0.0,1.000100931174615,3.0,0.017710339672425215,0.0,0.017710339672425215,1.0321523754035726,1.0168964757638819,0.7438756642972721,0.5757259249687194,0.05049400575020734,0.15574233181336347,0.5757259249687194,0.0,0.0,0.0,0.3411764705882353,0.0,0.0,0.385633622898775,82,0.4823529411764706,0.6235294117647059,0.9117647058823529,0.8588235294117647,0.7281839949328724,0.7281839949328724,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.2823529411764706,0.2411764705882353,0.1,0.47560975609756095,0.36585365853658536,0.15853658536585366,39,30,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,0.25882352941176473,0.6529411764705882,0.6764705882352942,0.6764705882352942,0.6,0.9117647058823529,1.0,0.714824145490473,0.714824145490473,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8636363636363636,0.045454545454545456,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,17,0.1,0.7134434265248916,0.7134434265248916,0.0,0.0,0.0,-0.0,,,,27,0.1588235294117647,0.7156934870613946,0.7156934870613946,0.0,0.0,0.0,-0.0,,,,0.16120506117449088,0.29044924378395076,0.4103660583496094,,,,1.0,0.0,0.0,0,,0,,,0.17990867302912036,,0.2952437996864319,1.0,0.0,0.0,0.0,0.0058823529411764705,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.051084986733179856,0.021822576964383618,0.0,0.6455408190979677,-0.06846603943062399,-0.039568458653657754,0.0,0.0,0.007739458033157622,0.3907542470623465,-0.030732697955168347
80,0.75,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,17.599999606609344,0,0,0,partial_row_score,0.46010040832778154,0.5435988715222865,3.516068825014688,3802.105589866638,8.851354882586747,177,1.3488287925720215,1.234403133392334,1,0.800000011920929,0.6272813731667686,0.6272813731667686,0.0,0.0,0.0,1.0103717774657879,3.0,0.006676530770662814,0.0,0.006676530770662814,1.0803673370914944,1.0208111491243719,0.7864027617678131,0.4972485721448047,0.051924385930185266,0.1095860560061568,0.4972485721448047,0.0,0.0,0.0,0.327683615819209,0.0,0.0,0.3093935046660698,71,0.4011299435028249,0.5988700564971752,0.847457627118644,0.8361581920903954,0.7240253984928131,0.7240253984928131,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.2711864406779661,0.22598870056497175,0.1016949152542373,0.4647887323943662,0.352112676056338,0.18309859154929578,33,25,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,0.2542372881355932,0.5649717514124294,0.5875706214689266,0.5875706214689266,0.5310734463276836,0.847457627118644,1.0,0.7266642192999522,0.7266642192999522,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8888888888888888,0.044444444444444446,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,9,0.05084745762711865,0.7072077857123481,0.7072077857123481,0.0,0.0,0.0,-0.0,,,,36,0.2033898305084746,0.7315283276968532,0.7315283276968532,0.0,0.0,0.0,-0.0,,,,0.15323454114782104,0.3020925462245941,0.4080609679222107,,,,1.0,0.0,0.0,0,,0,,,0.16134528432723502,,0.33414170145988464,1.0,0.0,0.0,0.0,0.005649717514124294,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.049496460841323364,0.02100902207532508,0.0,0.5813028761896036,-0.08547527838030061,-0.029394246796330195,0.0,0.0,0.003429908062052508,0.36865031234604323,-0.04638159231143294
81,0.75,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,16.399999633431435,0,0,0,partial_row_score,0.49528324737977447,0.5749126163041359,3.440572888411904,3746.027280330658,8.912162987980992,178,1.361752986907959,1.2152457237243652,1,0.800000011920929,0.6282545435294676,0.6282545435294676,0.0,0.0,0.0,0.9872041619225834,3.0,0.001956881432051069,0.0,0.001956881432051069,1.0570276022752685,1.025856108477946,0.7693845981292511,0.4889302022671432,0.04135187087434061,0.11706802985641394,0.4889302022671432,0.0,0.0,0.0,0.29775280898876405,0.0,0.0,0.3253233225995235,77,0.43258426966292135,0.550561797752809,0.8314606741573034,0.8932584269662921,0.7527399906864414,0.7527399906864414,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.25280898876404495,0.21348314606741572,0.08426966292134831,0.4675324675324675,0.37662337662337664,0.15584415584415584,36,29,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,0.21348314606741572,0.550561797752809,0.5617977528089888,0.5617977528089888,0.550561797752809,0.8314606741573034,1.0,0.7279075846860283,0.7279075846860283,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.868421052631579,0.07894736842105263,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,15,0.08426966292134831,0.7902604142824808,0.7902604142824808,0.0,0.0,0.0,-0.0,,,,23,0.12921348314606743,0.6872426958187766,0.6872426958187766,0.0,0.0,0.0,-0.0,,,,0.15238194034194177,0.3104403480887413,0.40913161635398865,,,,1.0,0.0,0.0,0,,0,,,0.17299753038043325,,0.3164657950401306,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.05108787229126065,0.02271290895727913,0.0,0.5901841280165683,-0.08601781917167592,-0.058708742820772895,0.0,0.0,-0.007710051497842154,0.3756747519325339,-0.044957270636484865
82,0.75,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,17.69999960437417,0,0,0,partial_row_score,0.5345513927802611,0.6052228137157626,3.4893236553001516,3845.966634273529,9.022091034799814,178,1.3083701133728027,1.2022490501403809,1,0.800000011920929,0.6278657114572739,0.6278657114572739,0.0,0.0,0.0,1.0694105293643608,3.0,0.008385840761527586,0.0,0.008385840761527586,1.0142264364475615,1.0400404380948356,0.7557073106591621,0.5155408348930016,0.04368984431363224,0.16638437516233895,0.5148752392008064,0.0,0.0,0.0,0.29213483146067415,0.0,0.0,0.3214974555741535,72,0.4044943820224719,0.5393258426966292,0.848314606741573,0.8764044943820225,0.7465199120342731,0.7465199120342731,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.24719101123595505,0.20786516853932585,0.08426966292134831,0.4861111111111111,0.3611111111111111,0.1527777777777778,35,26,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,0.20786516853932585,0.5842696629213483,0.601123595505618,0.601123595505618,0.550561797752809,0.848314606741573,1.0,0.7317911128740053,0.7317911128740053,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8918918918918919,0.08108108108108109,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,15,0.08426966292134831,0.7748578786849976,0.7748578786849976,0.0,0.0,0.0,-0.0,,,,22,0.12359550561797752,0.7024274089119651,0.7024274089119651,0.0,0.0,0.0,-0.0,,,,0.1488798697259319,0.30231779813766485,0.4105813801288605,,,,1.0,0.0,0.0,0,,0,,,0.1738766611346768,,0.3189232647418976,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.05076499570328459,0.024460542005267035,0.0,0.6177233936411611,-0.09584627820633736,-0.06293949427794707,0.0,0.0,-1.2166683007492108e-05,0.3734588591235407,-0.045891813201348435
83,0.75,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,17.799999602138996,0,0,0,partial_row_score,0.5033465155055014,0.5798133788412546,3.479515333447243,3738.638635635376,8.79503723513335,178,1.3713774681091309,1.202409267425537,1,0.800000011920929,0.6225314776549179,0.6225314776549179,0.0,0.0,0.0,1.048416073402662,3.0,0.0074074000455020515,0.0,0.0074074000455020515,1.0950115474380469,1.0760675923208172,0.7724194176746219,0.4931990725270818,0.03237273184101233,0.14949409981791892,0.4931990725270818,0.0,0.0,0.0,0.3202247191011236,0.0,0.0,0.3521440729833721,82,0.4606741573033708,0.5786516853932584,0.848314606741573,0.8820224719101124,0.733072149680882,0.733072149680882,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.25842696629213485,0.23595505617977527,0.08426966292134831,0.45121951219512196,0.4146341463414634,0.13414634146341464,37,34,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,0.20786516853932585,0.5617977528089888,0.5730337078651685,0.5730337078651685,0.5393258426966292,0.848314606741573,1.0,0.7011764838888839,0.7011764838888839,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.9459459459459459,0.05405405405405406,0.0,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,,,,16,0.0898876404494382,0.763981532305479,0.763981532305479,0.0,0.0,0.0,-0.0,,,,21,0.11797752808988764,0.6533250184286208,0.6533250184286208,0.0,0.0,0.0,-0.0,,,,0.16160628335613214,0.3062501817941666,0.410783052444458,,,,1.0,0.0,0.0,0,,0,,,0.17502855954737198,,0.32208189368247986,1.0,0.0,0.0,0.0,0.0056179775280898875,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.0504753644066713,0.020051731984392647,0.0,0.6057984363496973,-0.09075393409107216,-0.0669161011124804,0.0,0.0,-0.0019221392491560305,0.3714724720947528,-0.045743732639912806
84,0.75,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,18.39999958872795,0,0,0,partial_row_score,0.5747232495127498,0.6766002063574583,3.518365355143217,3938.0060663223267,9.161749066784978,185,1.316514492034912,1.1564574241638184,1,0.800000011920929,0.6036284330728892,0.6036284330728892,0.0,0.0,0.0,1.0999434042621303,3.0,0.02002137448336627,0.0,0.02002137448336627,0.9810266455887138,1.0292624815090283,0.7344929728959058,0.5618693400073695,0.04550566512185174,0.19994553295341697,0.5612289290170411,0.0,0.0,0.0,0.2756756756756757,0.0,0.0,0.31629834368422227,71,0.3837837837837838,0.5621621621621622,0.8540540540540541,0.8864864864864865,0.7281450948245088,0.7281450948245088,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.2864864864864865,0.2,0.07567567567567568,0.49295774647887325,0.352112676056338,0.15492957746478872,35,25,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,0.20540540540540542,0.6270270270270271,0.6378378378378379,0.6378378378378379,0.5783783783783784,0.8540540540540541,1.0,0.7126820048219279,0.7126820048219279,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8947368421052632,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,16,0.08648648648648649,0.7657481916248798,0.7657481916248798,0.0,0.0,0.0,-0.0,,,,22,0.11891891891891893,0.6740884144197811,0.6740884144197811,0.0,0.0,0.0,-0.0,,,,0.15635591978773575,0.30550342202186576,0.4110400378704071,,,,1.0,0.0,0.0,0,,0,,,0.17717675098650892,,0.3098601996898651,1.0,0.0,0.0,0.0,0.005405405405405406,0.0,-1,nan,3,0.36682655413945514,0.0,3,0.016216216216216217,0.36682655413945514,0.0,0.7951456904411316,0.0,0.7951456904411316,0.0,0.05016293344355786,0.022935774795257966,0.0,0.6299872327495266,-0.09330620924781731,-0.07245989531731686,0.0,0.0,-0.001481995145110665,0.3602204112789115,-0.03879703726112918
85,0.75,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,19.099999573081732,0,0,0,partial_row_score,0.6154863269378742,0.7868578241543697,3.590838771464671,3939.4328598976135,8.980091148405336,192,1.3911409378051758,1.208517074584961,1,0.800000011920929,0.606265635540088,0.606265635540088,0.0,0.0,0.0,1.0598503082680206,2.9856198777755103,0.013535203412175179,0.005208333333333333,0.008326870078841845,1.034632832413384,1.0337640020685892,0.7211022204719484,0.5378579540799061,0.03618167589108149,0.2082122014835477,0.5378579540799061,0.0,0.0,0.0,0.2760416666666667,0.0,0.0,0.2966603054665029,71,0.3697916666666667,0.515625,0.84375,0.875,0.7357538556548912,0.7357538556548912,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.23958333333333334,0.19791666666666666,0.078125,0.5070422535211268,0.323943661971831,0.16901408450704225,36,23,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,0.18229166666666666,0.5885416666666666,0.6041666666666666,0.6041666666666666,0.5416666666666666,0.84375,1.0,0.7078296533652715,0.7078296533652715,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.9428571428571428,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,17,0.08854166666666667,0.7730901802287382,0.7730901802287382,0.0,0.0,0.0,-0.0,,,,18,0.09375,0.6461947113275528,0.6461947113275528,0.0,0.0,0.0,-0.0,,,,0.16597860953576551,0.3091808095574379,0.41269493103027344,,,,1.0,0.0,0.0,0,,0,,,0.1812157547494895,,0.31606435775756836,1.0,0.0,0.0,0.0,0.015625,0.0,-1,nan,1,0.34402552247047424,0.0,1,0.005208333333333333,0.34402552247047424,0.0,0.7951456904411316,0.0,0.7951456904411316,0.0,0.046528126413838335,0.018812759656915052,0.0,0.607280500854055,-0.08768041805039199,-0.11840413753445016,0.0,0.0,-0.013564437394961715,0.3439302740735002,-0.03477520834212555
