episode_id,difficulty,step_hl,time_s,progress,follow_err_m,target_bearing_rad,target_bearing_abs_rad,target_bearing_abs_deg,target_in_rgb_fov,target_near_rgb_fov_edge,target_lost_current_steps,gate_y_raw,y_eff,w,signed_w,signed_w_active,clearance_f,clearance_a,risk_f,risk_a,risk_delta,clearance_rollout_f,clearance_rollout_a,clearance_rollout_s,risk_rollout_f,risk_rollout_a,risk_rollout_s,risk_rollout_gap_f_min_as,utility_a,utility_s,utility_a_minus_s,avoid_lateral_opening,stop_forward_progress,avoid_target_gap_growth,stop_target_gap_growth,follow_weight,avoid_weight,csi,w_support_correction,risk_diff_correction,risk_memory,row_not_released,conflict_score,priv_conflict_score,priv_high_conflict,priv_obstacle_window,priv_follow_pressure,priv_avoid_pressure,priv_conflict_phase,unsafe_high_conflict,unsafe_follow_risk,unsafe_safe_candidate_better,unsafe_avoid_safer,unsafe_stop_safer,unsafe_command_disagree,target_recoverable_for_conflict,avoid_high_conflict,stop_high_conflict,clearance_pp,near_miss,episode_collision,cmd_f_x,cmd_f_y,cmd_f_w,cmd_a_x,cmd_a_y,cmd_a_w,cmd_s_x,cmd_s_y,cmd_s_w,cmd_final_x,cmd_final_y,cmd_final_w
20,0.0,179,17.899999599903822,0.800000011920929,0.7581779956817627,-0.24705228209495544,0.24705228209495544,14.155053083116384,1,0,0,0.5986877679824829,0.5986877679824829,2.061153470123145e-09,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.234375,0.40323400497436523,1.5923707485198975,1.0,0.5558866858482361,0.0,1.0,-0.7000982761383057,-0.21000000834465027,-0.4900982677936554,0.18796683847904205,0.0,0.6000000238418579,0.6000000238418579,0.5986877679824829,0.4013122320175171,0.0,0.0,0.0,0.0,1.0,0.0,0.4265561103820801,1,1,1,1,2,1,1,1,1,1,1,1,0,1,3.0,0,0,0.0,0.800000011920929,-0.13814173638820648,0.15663902461528778,0.0,0.0,0.0,0.0,0.0,0.06286115944385529,0.4789502024650574,-0.08270376920700073
20,0.0,180,17.999999597668648,0.800000011920929,0.7608428001403809,-0.24903568625450134,0.24903568625450134,14.268693770527054,1,0,0,0.6370450854301453,0.6370450854301453,2.061153470123145e-09,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,-0.15891629457473755,-0.21000000834465027,0.05108371376991272,0.1459534615278244,0.0,0.6000000238418579,0.6000000238418579,0.6370450854301453,0.36295491456985474,0.0,0.0,0.0,0.0,1.0,0.0,0.28651154041290283,1,1,1,1,2,0,0,0,0,0,1,1,0,0,3.0,0,0,0.0,0.800000011920929,-0.13404099643230438,-0.12162788212299347,0.0,0.0,0.0,0.0,0.0,-0.044145435094833374,0.5096361041069031,-0.08539015799760818
20,0.0,181,18.099999595433474,0.800000011920929,0.7712945938110352,-0.24790096282958984,0.24790096282958984,14.203678907364996,1,0,0,0.6284055709838867,0.6284055709838867,2.061153470123145e-09,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,-0.19930240511894226,-0.21000000834465027,0.010697603225708008,0.030564559623599052,0.0,0.6000000238418579,0.6000000238418579,0.6284055709838867,0.3715944290161133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,1,1,0,0,3.0,0,0,0.0,0.800000011920929,-0.1399214267730713,-0.025470465421676636,0.0,0.0,0.0,0.0,0.0,-0.009464681148529053,0.5027244687080383,-0.08792740106582642
20,0.0,182,18.1999995931983,0.800000011920929,0.7723081111907959,-0.2524183690547943,0.2524183690547943,14.462507218415338,1,0,0,0.6454219222068787,0.6454219222068787,2.061153470123145e-09,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,-0.19675537943840027,-0.21000000834465027,0.01324462890625,0.0378417894244194,0.0,0.6000000238418579,0.6000000238418579,0.6454219222068787,0.35457807779312134,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,1,1,0,0,3.0,0,0,0.0,0.800000011920929,-0.11170288175344467,-0.0315348245203495,0.0,0.0,0.0,0.0,0.0,-0.011181557551026344,0.5163375735282898,-0.07209549099206924
20,0.0,183,18.299999590963125,1.0,0.7683422565460205,-0.25214794278144836,0.25214794278144836,14.447012934283164,1,0,0,0.6609312295913696,0.6609312295913696,2.061153470123145e-09,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,-0.17158445715904236,-0.21000000834465027,0.03841555118560791,0.10975871235132217,0.0,0.6000000238418579,0.6000000238418579,0.6609312295913696,0.33906877040863037,0.0,0.0,0.0,0.0,1.0,0.0,0.16586236655712128,0,1,1,0,2,0,0,0,0,0,1,1,0,0,3.0,0,0,0.0,0.800000011920929,-0.11080603301525116,-0.09146559238433838,0.0,0.0,0.0,0.0,0.0,-0.03101312555372715,0.5287449955940247,-0.0732351690530777
20,0.0,184,18.39999958872795,1.0,0.7146906852722168,-0.28753623366355896,0.28753623366355896,16.474612646009394,1,0,0,0.664838433265686,0.664838433265686,2.061153470123145e-09,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,-0.176277756690979,-0.21000000834465027,0.033722251653671265,0.0963493064045906,0.0,0.6000000238418579,0.6000000238418579,0.664838433265686,0.33516156673431396,0.0,0.0,0.0,0.0,1.0,0.0,0.12116433680057526,0,1,1,0,2,0,0,0,0,0,1,1,0,0,3.0,0,0,0.0,0.800000011920929,0.015275854617357254,-0.08029108494520187,0.0,0.0,0.0,0.0,0.0,-0.026910487562417984,0.5318707823753357,0.010155975818634033
20,0.0,185,18.499999586492777,1.0,0.7185196876525879,-0.29407837986946106,0.29407837986946106,16.849450012565107,1,0,0,0.6653498411178589,0.6653498411178589,2.061153470123145e-09,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,-0.1800180971622467,-0.21000000834465027,0.029981911182403564,0.0856625959277153,0.0,0.6000000238418579,0.6000000238418579,0.6653498411178589,0.3346501588821411,0.0,0.0,0.0,0.0,1.0,0.0,0.0855419784784317,0,1,1,0,2,0,0,0,0,0,1,1,0,0,3.0,0,0,0.0,0.800000011920929,0.057029783725738525,-0.07138549536466599,0.0,0.0,0.0,0.0,0.0,-0.023889167234301567,0.532279908657074,0.03794475644826889
20,0.0,186,18.599999584257603,1.0,0.7173166275024414,-0.28929954767227173,0.28929954767227173,16.57564309666493,1,0,0,0.6631388068199158,0.6631388068199158,2.061153470123145e-09,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,-0.1716035008430481,-0.21000000834465027,0.03839650750160217,0.10970432311296463,0.0,0.6000000238418579,0.6000000238418579,0.6631388068199158,0.33686119318008423,0.0,0.0,0.0,0.0,1.0,0.0,0.16568104922771454,0,1,1,0,2,0,0,0,0,0,1,1,0,0,3.0,0,0,0.0,0.800000011920929,0.04458114877343178,-0.0914202630519867,0.0,0.0,0.0,0.0,0.0,-0.030795937404036522,0.5305110812187195,0.02956349030137062
20,0.0,187,18.69999958202243,1.0,0.7126774787902832,-0.2854284942150116,0.2854284942150116,16.353848071294397,1,0,0,0.6683440208435059,0.6683440208435059,2.061153470123145e-09,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,-0.173579141497612,-0.21000000834465027,0.03642086684703827,0.1040596216917038,0.0,0.6000000238418579,0.6000000238418579,0.6683440208435059,0.33165597915649414,0.0,0.0,0.0,0.0,1.0,0.0,0.1468653827905655,0,1,1,0,2,0,0,0,0,0,1,1,0,0,3.0,0,0,0.0,0.800000011920929,0.02699808031320572,-0.08671634644269943,0.0,0.0,0.0,0.0,0.0,-0.028759995475411415,0.5346752405166626,0.01804400607943535
20,0.0,188,18.799999579787254,1.0,0.7164931297302246,-0.27744990587234497,0.27744990587234497,15.896708632787321,1,0,0,0.6652385592460632,0.6652385592460632,2.061153470123145e-09,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,-0.16037194430828094,-0.21000000834465027,0.049628064036369324,0.14179447293281555,0.0,0.6000000238418579,0.6000000238418579,0.6652385592460632,0.33476144075393677,0.0,0.0,0.0,0.0,1.0,0.0,0.2726482152938843,1,1,1,1,2,0,0,0,0,0,1,1,0,0,3.0,0,0,0.0,0.800000011920929,-0.0021121844183653593,-0.11816205829381943,0.0,0.0,0.0,0.0,0.0,-0.039556100964546204,0.5321908593177795,-0.001405106857419014
20,0.0,189,18.89999957755208,1.0,0.713688850402832,-0.2649593651294708,0.2649593651294708,15.181053364384434,1,0,0,0.6633543372154236,0.6633543372154236,2.061153470123145e-09,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,-0.17557528614997864,-0.21000000834465027,0.03442472219467163,0.09835635125637054,0.0,0.6000000238418579,0.6000000238418579,0.6633543372154236,0.3366456627845764,0.0,0.0,0.0,0.0,1.0,0.0,0.12785448133945465,0,1,1,0,2,0,0,0,0,0,1,1,0,0,3.0,0,0,0.0,0.800000011920929,-0.04764048010110855,-0.08196362107992172,0.0,0.0,0.0,0.0,0.0,-0.027592698112130165,0.5306834578514099,-0.03160252049565315
21,0.0,1,0.09999999776482582,0.0,7.128715515136719e-05,-0.4121914803981781,0.4121914803981781,23.616832178065007,1,0,0,0.3566729724407196,0.3549307882785797,0.00488452659919858,0.0,0.0,0.7982524633407593,3.0,0.0,0.0,0.0,0.7982524633407593,0.6111752390861511,0.7982524633407593,0.0,0.0,0.0,0.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.3549307882785797,0.6450692117214203,0.0017421841621398926,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.0,0,0,0.0,0.0,0.30000001192092896,-0.7530744671821594,0.0,0.0,0.0,0.0,0.0,-0.20000000298023224,0.0,0.10647924244403839
21,0.0,2,0.19999999552965164,0.0,0.054234862327575684,-0.3875865936279297,0.3875865936279297,22.207076010732496,1,0,0,0.32404565811157227,0.32246285676956177,0.00488452659919858,0.0,0.0,0.7982524633407593,3.0,0.0,0.0,0.0,0.7982524633407593,0.5177512764930725,0.7982524633407593,0.0,0.17416244745254517,0.0,0.0,-0.22666245698928833,-0.21000000834465027,-0.01666244864463806,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.32246285676956177,0.6775371432304382,0.001582801342010498,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.0,0,0,0.0,0.0,0.30000001192092896,-0.7572820782661438,0.0,0.0,0.0,0.0,0.0,-0.4000000059604645,0.0,0.09673886001110077
21,0.0,3,0.29999999329447746,0.0,0.10856640338897705,-0.3852870464324951,0.3852870464324951,22.075321661642953,1,0,0,0.3284930884838104,0.3268885612487793,0.00488452659919858,0.0,0.0,0.7982524633407593,3.0,0.0,0.0,0.0,0.7982524633407593,0.5177512764930725,0.7982524633407593,0.0,0.17416244745254517,0.0,0.0,-0.22666245698928833,-0.21000000834465027,-0.01666244864463806,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.3268885612487793,0.6731114387512207,0.001604527235031128,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.0,0,0,0.0,0.0,0.30000001192092896,-0.7437321543693542,0.0,0.0,0.0,0.0,0.0,-0.5006146430969238,0.0,0.09806657582521439
21,0.0,4,0.3999999910593033,0.0,0.10423839092254639,-0.3767244815826416,0.3767244815826416,21.584722833939274,1,0,0,0.3210562765598297,0.3194880783557892,0.00488452659919858,0.0,0.0,0.7982524633407593,3.0,0.0,0.0,0.0,0.7982524633407593,0.5177512764930725,0.7982524633407593,0.0,0.17416244745254517,0.0,0.0,-0.22666245698928833,-0.21000000834465027,-0.01666244864463806,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.3194880783557892,0.6805119216442108,0.0015681982040405273,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.0,0,0,0.0,0.0,0.30000001192092896,-0.7514850497245789,0.0,0.0,0.0,0.0,0.0,-0.5113945603370667,0.0,0.09584642946720123
21,0.0,5,0.4999999888241291,0.0,0.1424546241760254,-0.32543668150901794,0.32543668150901794,18.646148349209888,1,0,0,0.34880903363227844,0.3471052646636963,0.00488452659919858,0.0,0.0,0.7982524633407593,3.0,0.0,0.0,0.0,0.7982524633407593,0.5344572067260742,0.7982524633407593,0.0,0.1184760332107544,0.0,0.0,-0.17097604274749756,-0.21000000834465027,0.03902396559715271,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.3471052646636963,0.6528947353363037,0.0017037689685821533,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.0,0,0,0.0,0.0,0.30000001192092896,-0.7169535756111145,0.0,0.0,0.0,0.0,0.0,-0.46809521317481995,0.0,0.10413159430027008
21,0.0,6,0.5999999865889549,0.0,0.18365931510925293,-0.2932692766189575,0.2932692766189575,16.80309181112094,1,0,0,0.35162869095802307,0.3499111533164978,0.00488452659919858,0.0,0.0,0.7982524633407593,3.0,0.0,0.0,0.0,0.7982524633407593,0.5344572067260742,0.7982524633407593,0.0,0.1184760332107544,0.0,0.0,-0.17097604274749756,-0.21000000834465027,0.03902396559715271,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.3499111533164978,0.6500888466835022,0.0017175376415252686,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.0,0,0,0.0,0.0,0.294019490480423,-0.6742728352546692,0.0,0.0,0.0,0.0,0.0,-0.4383372366428375,0.0,0.10288070142269135
21,0.0,7,0.6999999843537807,0.0,0.23329758644104004,-0.2436293363571167,0.2436293363571167,13.95893273883593,1,0,0,0.397771954536438,0.39764687418937683,0.00031445169588550925,0.0,0.0,1.2097020149230957,3.0,0.0,0.0,0.0,0.234375,0.5663927793502808,0.7982524633407593,1.0,0.012024104595184326,0.0,1.0,-0.06452411413192749,-0.21000000834465027,0.14547589421272278,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.39764687418937683,0.6023531258106232,0.00012508034706115723,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0.7982524633407593,0,0,0.0,0.5818024277687073,0.1798790991306305,-0.678013026714325,0.0,0.0,0.0,0.0,0.0,-0.4084032475948334,0.20000000298023224,0.071528360247612
21,0.0,8,0.7999999821186066,0.0,0.2763313055038452,-0.20112058520317078,0.20112058520317078,11.52336070534296,1,0,0,0.4351150691509247,0.43502137064933777,0.00021534158440772444,0.0,0.0,1.2664927244186401,3.0,0.0,0.0,0.0,0.234375,0.5663927793502808,0.7982524633407593,1.0,0.012024104595184326,0.0,1.0,-0.06452411413192749,-0.21000000834465027,0.14547589421272278,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.43502137064933777,0.5649786293506622,9.369850158691406e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0.7982524633407593,0,0,0.0,0.6198108196258545,0.0889916643500328,-0.6400071382522583,0.0,0.0,0.0,0.0,0.0,-0.36159032583236694,0.26963093876838684,0.038713276386260986
21,0.0,9,0.8999999798834324,0.0,0.31830406188964844,-0.15088282525539398,0.15088282525539398,8.644949088143983,1,0,0,0.5016162395477295,0.5015442967414856,0.00014339944755192846,0.0,0.0,1.3274815082550049,3.0,0.0,0.0,0.0,0.328125,0.609375,0.7982524633407593,0.8062500357627869,0.0,0.0,0.8062500357627869,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.5015442967414856,0.4984557032585144,7.194280624389648e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0.7982524633407593,0,0,0.0,0.6543375253677368,-0.042787954211235046,-0.5110349655151367,0.0,0.0,0.0,0.0,0.0,-0.2547282874584198,0.3281792402267456,-0.02146005630493164
21,0.0,10,0.9999999776482582,0.0,0.30418992042541504,-0.11029578000307083,0.11029578000307083,6.31948269227938,1,0,0,0.5696933269500732,0.5696402192115784,9.319877426605672e-05,0.0,0.0,1.3921164274215698,3.0,0.0,0.0,0.0,0.421875,0.627751886844635,0.7982524633407593,0.49375003576278687,0.0,0.0,0.49375003576278687,-0.0823042094707489,-0.21000000834465027,0.12769579887390137,0.3648451566696167,0.0,0.6000000238418579,0.6000000238418579,0.5696402192115784,0.43035978078842163,5.310773849487305e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0.7982524633407593,0,0,0.0,0.6398779153823853,-0.14555679261684418,-0.3040376305580139,0.0,0.0,0.0,0.0,0.0,-0.1308455616235733,0.3645001947879791,-0.08291500061750412
21,0.0,11,1.099999975413084,0.0,0.34848761558532715,-0.09094630926847458,0.09094630926847458,5.210839683375115,1,0,0,0.5716549754142761,0.571456789970398,0.00034664219128899276,0.0,0.0,1.195082664489746,3.0,0.0,0.0,0.0,0.421875,2.484375,0.7982524633407593,0.49375003576278687,0.0,0.0,0.49375003576278687,-0.15380427241325378,-0.21000000834465027,0.056195735931396484,0.16055923700332642,0.0,0.6000000238418579,0.6000000238418579,0.571456789970398,0.42854321002960205,0.00019818544387817383,0.0,0.0,0.0,0.0,0.0,0.33519744873046875,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1.0291171073913574,0,0,0.0,0.6755748987197876,-0.13631969690322876,-0.13379935920238495,0.0,0.0,0.0,0.0,0.0,-0.05733880400657654,0.3860618770122528,-0.07790081948041916
21,0.0,12,1.1999999731779099,0.0,0.3879507780075073,-0.09425771236419678,0.09425771236419678,5.400569105026552,1,0,0,0.5669518709182739,0.5667553544044495,0.00034664219128899276,0.0,0.0,1.195082664489746,3.0,0.0,0.0,0.0,0.421875,2.4848172664642334,0.871925413608551,0.49375003576278687,0.0,0.0,0.49375003576278687,-0.18315722048282623,-0.21000000834465027,0.026842787861824036,0.07669366896152496,0.0,0.6000000238418579,0.6000000238418579,0.5667553544044495,0.43324464559555054,0.0001965165138244629,0.0,0.0,0.0,0.0,0.0,0.05564554035663605,0,1,1,0,1,0,1,1,1,1,1,1,0,0,1.1112440824508667,0,0,0.0,0.7098403573036194,-0.05359065905213356,-0.06391138583421707,0.0,0.0,0.0,0.0,0.0,-0.027689266949892044,0.4023057818412781,-0.03037279285490513
21,0.0,13,1.2999999709427357,0.0,0.4125344753265381,-0.08892032504081726,0.08892032504081726,5.094759337770279,1,0,0,0.6196571588516235,0.6195682883262634,0.00014339944755192846,0.0,0.0,1.3274815082550049,3.0,0.0,0.0,0.0,0.421875,0.5585845708847046,0.9304421544075012,0.49375003576278687,0.038051486015319824,0.0,0.49375003576278687,-0.17558223009109497,-0.21000000834465027,0.0344177782535553,0.20705506205558777,0.0,0.6000000238418579,0.6000000238418579,0.6195682883262634,0.3804317116737366,8.887052536010742e-05,0.0,0.0,0.0,0.0,0.0,0.4901835322380066,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.1577271223068237,0,0,0.0,0.7298113107681274,-0.03408316895365715,-0.1725458800792694,0.0,0.0,0.0,0.0,0.0,-0.06564192473888397,0.45216792821884155,-0.021116850897669792
21,0.0,14,1.3999999687075615,0.0,0.43888282775878906,-0.04870160296559334,0.04870160296559334,2.790396305450312,1,0,0,0.6854248046875,0.6853635907173157,8.936592348618433e-05,0.0,0.0,1.3984156847000122,3.0,0.0,0.0,0.0,0.421875,0.6579858660697937,0.9304421544075012,0.49375003576278687,0.0,0.0,0.49375003576278687,-0.11640427261590958,-0.21000000834465027,0.09359573572874069,0.267416387796402,0.0,0.6000000238418579,0.6000000238418579,0.6853635907173157,0.3146364092826843,6.121397018432617e-05,0.0,0.0,0.0,0.0,0.0,0.6913878917694092,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.3984156847000122,0,0,0.0,0.7455703616142273,-0.1700802892446518,0.22284696996212006,0.0,0.0,0.0,0.0,0.0,0.07011575996875763,0.5109868049621582,-0.11656683683395386
21,0.0,15,1.4999999664723873,0.0,0.4590815305709839,-0.0595664456486702,0.0595664456486702,3.4129059362642096,1,0,0,0.7271796464920044,0.7270753383636475,0.00014339944755192846,0.0,0.0,1.3274815082550049,3.0,0.0,0.0,0.0,0.421875,2.296875,0.9304421544075012,0.49375003576278687,0.0,0.0,0.49375003576278687,-0.17318731546401978,-0.21000000834465027,0.03681269288063049,0.10517910122871399,0.0,0.6000000238418579,0.6000000238418579,0.7270753383636475,0.27292466163635254,0.0001043081283569336,0.0,0.0,0.0,0.0,0.0,0.1505969911813736,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1.3274815082550049,0,0,0.0,0.7653828263282776,-0.098089300096035,0.08764924854040146,0.0,0.0,0.0,0.0,0.0,0.02392163872718811,0.556490957736969,-0.07131831347942352
21,0.0,16,1.5999999642372131,0.0,0.41095924377441406,-0.086434006690979,0.086434006690979,4.9523037897986155,1,0,0,0.7446765899658203,0.7444184422492981,0.00034664219128899276,0.0,0.0,1.195082664489746,3.0,0.0,0.0,0.0,0.421875,2.2973532676696777,1.0627297163009644,0.49375003576278687,0.0,0.0,0.49375003576278687,-0.18247507512569427,-0.21000000834465027,0.027524933218955994,0.07864268124103546,0.0,0.6000000238418579,0.6000000238418579,0.7444184422492981,0.2555815577507019,0.0002581477165222168,0.0,0.0,0.0,0.0,0.0,0.0621422678232193,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1.195082664489746,0,0,0.0,0.7287154197692871,0.0167201180011034,-0.06553556770086288,0.0,0.0,0.0,0.0,0.0,-0.016749680042266846,0.5424692034721375,0.012446761131286621
21,0.0,17,1.699999962002039,0.0,0.4141591787338257,-0.08926243335008621,0.08926243335008621,5.114360700027746,1,0,0,0.7233985066413879,0.723023533821106,0.0005183687899261713,0.0,0.0,1.1347235441207886,3.0,0.0,0.0,0.0,0.421875,0.5166582465171814,1.1347235441207886,0.49375003576278687,0.17780590057373047,0.0,0.49375003576278687,-0.2515803873538971,-0.21000000834465027,-0.041580379009246826,0.38921576738357544,0.0,0.6000000238418579,0.6000000238418579,0.723023533821106,0.27697646617889404,0.0003749728202819824,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1.1347235441207886,0,0,0.0,0.7312119007110596,0.024890728294849396,-0.3243464529514313,0.0,0.0,0.0,0.0,0.0,-0.08983633667230606,0.5286834239959717,0.01799658313393593
21,0.0,18,1.7999999597668648,0.0,0.4180837869644165,-0.08099358528852463,0.08099358528852463,4.640590604665335,1,0,0,0.7255843877792358,0.7253562211990356,0.00031445169588550925,0.0,0.0,1.2097020149230957,3.0,0.0,0.0,0.0,0.421875,2.2033581733703613,1.195082664489746,0.49375003576278687,0.0,0.0,0.49375003576278687,-0.1719980537891388,-0.21000000834465027,0.038001954555511475,0.10857699066400528,0.0,0.6000000238418579,0.6000000238418579,0.7253562211990356,0.27464377880096436,0.0002281665802001953,0.0,0.0,0.0,0.0,0.0,0.16192327439785004,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1.2097020149230957,0,0,0.0,0.7344633340835571,-0.004427161067724228,-0.09048081934452057,0.0,0.0,0.0,0.0,0.0,-0.024849995970726013,0.5327475666999817,-0.0032112691551446915
21,0.0,19,1.8999999575316906,0.0,0.4192180633544922,-0.07188877463340759,0.07188877463340759,4.1189233808613865,1,0,0,0.7740503549575806,0.7737061977386475,0.00044466889812611043,0.0,0.0,1.1577271223068237,3.0,0.0,0.0,0.0,0.421875,2.109379768371582,1.1577271223068237,0.49375003576278687,0.0,0.0,0.49375003576278687,-0.19518627226352692,-0.21000000834465027,0.014813736081123352,0.0423249676823616,0.0,0.6000000238418579,0.6000000238418579,0.7737061977386475,0.22629380226135254,0.00034415721893310547,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1.1577271223068237,0,0,0.0,0.7350994348526001,-0.03829093277454376,0.035270806401968,0.0,0.0,0.0,0.0,0.0,0.007981564849615097,0.5687509775161743,-0.02962593175470829
21,0.0,20,1.9999999552965164,0.0,0.4123678207397461,-0.08491259813308716,0.08491259813308716,4.865133500516327,1,0,0,0.780752420425415,0.7801662087440491,0.0007508608978241682,0.0,0.0,1.0791435241699219,3.0,0.0,0.0,0.0,0.421875,0.5158068537712097,1.0791435241699219,0.49375003576278687,0.18064385652542114,0.0,0.49375003576278687,-0.24778097867965698,-0.21000000834465027,-0.037780970335006714,0.40817970037460327,0.0,0.6000000238418579,0.6000000238418579,0.7801662087440491,0.21983379125595093,0.0005862116813659668,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1.0791435241699219,0,0,0.0,0.729864239692688,0.012764619663357735,-0.34014973044395447,0.0,0.0,0.0,0.0,0.0,-0.07477639615535736,0.5694153904914856,0.009958526119589806
21,0.0,21,2.0999999530613422,0.0,0.4118458032608032,-0.06390094012022018,0.06390094012022018,3.661254175806812,1,0,0,0.7723340392112732,0.7718658447265625,0.0006062042084522545,0.0,0.0,1.1112440824508667,3.0,0.0,0.0,0.0,0.421875,2.016170024871826,1.1112440824508667,0.49375003576278687,0.0,0.0,0.49375003576278687,-0.18959343433380127,-0.21000000834465027,0.020406574010849,0.05830448865890503,0.0,0.6000000238418579,0.6000000238418579,0.7718658447265625,0.2281341552734375,0.00046819448471069336,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1.1112440824508667,0,0,0.0,0.7283634543418884,-0.07735763490200043,-0.048587072640657425,0.0,0.0,0.0,0.0,0.0,-0.01108437031507492,0.5621988773345947,-0.05970971658825874
21,0.0,22,2.199999950826168,0.0,0.34582245349884033,-0.06482331454753876,0.06482331454753876,3.7141023376229625,1,0,0,0.8029677867889404,0.8023310899734497,0.0007929204730316997,0.0,0.0,1.0709681510925293,3.0,0.0,0.0,0.0,3.0,1.922446608543396,1.0709681510925293,0.0,0.0,0.0,0.0,-0.19601404666900635,-0.21000000834465027,0.013985961675643921,0.0399598702788353,0.0,0.6000000238418579,0.6000000238418579,0.8023310899734497,0.1976689100265503,0.0006366968154907227,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1.0709681510925293,0,0,0.0,0.6756519675254822,-0.07634517550468445,-0.03329988941550255,0.0,0.0,0.0,0.0,0.0,-0.006582352332770824,0.5420965552330017,-0.0612541064620018
