episode_id,difficulty,success,task_success,row_progress_success,full_task_success,strict_success,strict_terminal_success,success_event,success_event_and_collision,time_to_success_s,success_event_time_s,episode_collision,collision_time_s,collision_only,success_and_collision,timeout_or_other,outcome,follow_mae_m,follow_rmse_m,cot,energy_j,distance_m,steps_hl,cross_line_dist_end,cross_line_dist_min,progress_reached,progress_ratio_best,gate_y_raw_mean,y_eff_mean,w_mean,signed_w_mean,signed_w_active_mean,clearance_f_mean,clearance_a_mean,risk_f_mean,risk_a_mean,risk_delta_mean,clearance_rollout_f_mean,clearance_rollout_a_mean,clearance_rollout_s_mean,risk_rollout_f_mean,risk_rollout_a_mean,risk_rollout_s_mean,risk_rollout_gap_f_min_as_mean,w_support_correction_mean,risk_diff_correction_mean,risk_memory_mean,row_not_released_rate,row_not_released_w_mean,row_released_w_mean,priv_conflict_score_mean,priv_high_conflict_steps,priv_high_conflict_step_rate,priv_obstacle_window_rate,priv_follow_pressure_rate,priv_avoid_pressure_rate,priv_conflict_y_raw_mean,priv_conflict_y_eff_mean,priv_conflict_w_mean,priv_conflict_signed_w_mean,priv_conflict_delta_y_mean,priv_non_conflict_delta_y_mean,conflict_suppression_index,conflict_selective_suppression,relative_conflict_modulation,priv_window_phase_approach_rate,priv_window_phase_inside_rate,priv_window_phase_release_rate,priv_conflict_phase_approach_rate,priv_conflict_phase_inside_rate,priv_conflict_phase_release_rate,priv_conflict_phase_approach_steps,priv_conflict_phase_inside_steps,priv_conflict_phase_release_steps,priv_conflict_phase_approach_w_mean,priv_conflict_phase_inside_w_mean,priv_conflict_phase_release_w_mean,priv_conflict_phase_approach_signed_w_mean,priv_conflict_phase_inside_signed_w_mean,priv_conflict_phase_release_signed_w_mean,priv_conflict_phase_approach_delta_y_mean,priv_conflict_phase_inside_delta_y_mean,priv_conflict_phase_release_delta_y_mean,unsafe_conflict_steps,unsafe_conflict_step_rate,unsafe_follow_risk_rate,unsafe_safe_candidate_better_rate,unsafe_avoid_safer_rate,unsafe_stop_safer_rate,unsafe_command_disagree_rate,unsafe_target_recoverable_rate,unsafe_conflict_y_raw_mean,unsafe_conflict_y_eff_mean,unsafe_conflict_w_mean,unsafe_conflict_signed_w_mean,unsafe_conflict_delta_y_mean,unsafe_non_conflict_delta_y_mean,unsafe_conflict_suppression_index,unsafe_conflict_selective_suppression,unsafe_relative_conflict_modulation,unsafe_conflict_phase_approach_rate,unsafe_conflict_phase_inside_rate,unsafe_conflict_phase_release_rate,unsafe_conflict_phase_approach_w_mean,unsafe_conflict_phase_inside_w_mean,unsafe_conflict_phase_release_w_mean,unsafe_conflict_phase_approach_signed_w_mean,unsafe_conflict_phase_inside_signed_w_mean,unsafe_conflict_phase_release_signed_w_mean,unsafe_conflict_phase_approach_delta_y_mean,unsafe_conflict_phase_inside_delta_y_mean,unsafe_conflict_phase_release_delta_y_mean,unsafe_conflict_visited_episode_rate,unsafe_conflict_visited_collision_rate,unsafe_conflict_visited_row_progress_mean,avoid_conflict_steps,avoid_conflict_step_rate,avoid_conflict_y_raw_mean,avoid_conflict_y_eff_mean,avoid_conflict_w_mean,avoid_conflict_signed_w_mean,avoid_conflict_delta_y_mean,avoid_conflict_suppression_index,avoid_conflict_visited_episode_rate,avoid_conflict_visited_collision_rate,avoid_conflict_visited_row_progress_mean,stop_conflict_steps,stop_conflict_step_rate,stop_conflict_y_raw_mean,stop_conflict_y_eff_mean,stop_conflict_w_mean,stop_conflict_signed_w_mean,stop_conflict_delta_y_mean,stop_conflict_suppression_index,stop_conflict_visited_episode_rate,stop_conflict_visited_collision_rate,stop_conflict_visited_row_progress_mean,target_bearing_abs_mean,target_bearing_abs_p95,target_bearing_abs_max,target_bearing_abs_deg_mean,target_bearing_abs_deg_p95,target_bearing_abs_deg_max,target_in_rgb_fov_rate,target_near_rgb_fov_edge_rate,target_lost_step_rate,target_lost_episode,target_lost_episode_rate,target_lost_max_consecutive_steps,target_lost_max_consecutive_steps_mean,target_lost_max_consecutive_steps_max,target_bearing_abs_mean_in_priv_conflict,target_bearing_abs_deg_mean_in_priv_conflict,target_bearing_abs_max_in_priv_conflict,target_in_fov_rate_in_priv_conflict,target_near_fov_edge_rate_in_priv_conflict,target_lost_rate_in_priv_conflict,switch_rate,near_miss_rate,rotate_only_rate,w_trigger_step,w_trigger_progress,gate_region_steps,gate_region_y_eff_mean,gate_region_near_miss_rate,high_risk_steps,high_risk_ratio,high_risk_y_eff_mean,high_risk_w_mean,high_risk_risk_f_mean,high_risk_risk_a_mean,high_risk_risk_delta_mean,high_risk_near_miss_rate,cmd_jerk_lin_mean,cmd_jerk_ang_mean,cmd_f_mean_x,cmd_f_mean_y,cmd_f_mean_w,cmd_a_mean_x,cmd_a_mean_y,cmd_a_mean_w,cmd_final_mean_x,cmd_final_mean_y,cmd_final_mean_w
110,1.0,1,1,1.0,1,1,1,1,0,18.69999958202243,18.69999958202243,0,nan,0,0,0,full_row_score,0.4894306175211534,0.5267065590929584,3.3843160345967767,4167.939632892609,10.080764193320647,187,0.0,0.0,1,1.0,0.6172910335867162,0.6166344928868952,0.00111936702934036,0.0,0.0,1.338058890505908,2.9882259490018224,0.0,0.0,0.0,1.0983851980517574,1.251414615840198,1.1897420456065213,0.5669347905220194,0.07154174603242926,0.0006335616749238203,0.5663012288470957,0.0,0.0,0.0,0.34759358288770054,0.001541263327588269,0.0008945862147000806,0.32494041722088574,81,0.43315508021390375,0.6737967914438503,0.9411764705882353,0.7807486631016043,0.7086946268876394,0.7079502388283059,0.0009973234862513793,0.0,-0.0007443880593335187,-0.0005894120571748266,0.0007443880593335187,0.0001549760021586921,0.0001549760021586921,0.32620320855614976,0.26737967914438504,0.08021390374331551,0.5308641975308642,0.32098765432098764,0.14814814814814814,43,26,12,0.0003596131537262916,0.0017263679275362294,0.0017028558883491012,0.0,0.0,0.0,-0.00027291927226754124,-0.0013670439903552716,-0.0010847300291061401,53,0.28342245989304815,0.6203208556149733,0.6203208556149733,0.6203208556149733,0.6203208556149733,0.9411764705882353,1.0,0.6501323395180252,0.649973746740593,0.00021211060029340635,0.0,-0.00015859277743213583,-0.000853490251213757,0.00015859277743213583,-0.0006948974737816211,-0.0006948974737816211,0.8867924528301887,0.05660377358490566,0.05660377358490566,0.0002369281501454992,2.7631402567488785e-06,3.264977931394242e-05,0.0,0.0,0.0,-0.0001775007298652162,-2.2451082865397134e-06,-1.8715858459472656e-05,,,,23,0.12299465240641712,0.7415756064912548,0.7412832249765811,0.00036422500002315604,0.0,-0.0002923815146736477,0.0002923815146736477,,,,30,0.16042780748663102,0.5800258348385493,0.5799698134263357,9.548956050059824e-05,0.0,-5.602141221364339e-05,5.602141221364339e-05,,,,0.21903373181501173,0.3619949877262115,0.39514821767807007,,,,1.0,0.0,0.0,0,,0,,,0.211186661672445,,0.3622649610042572,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.047466705177655534,0.023574448937679675,0.0,0.6907347625589626,-0.03986672976460148,0.04280256931694912,0.0,0.0,0.047657834065898776,0.43264646947702623,-0.029074733933672946
111,1.0,1,1,1.0,1,1,1,1,0,18.69999958202243,18.69999958202243,0,nan,0,0,0,full_row_score,0.4500697379443735,0.4895928073019209,3.188303030819475,3877.7398171424866,9.95547581044957,187,0.0,0.0,1,1.0,0.6237243203555837,0.6231544338126871,0.0010106300087056779,0.0,0.0,1.3503757782160917,3.0,0.0,0.0,0.0,1.11094415118111,1.2815176208707737,1.2012793721362232,0.5605938842589843,0.057863339702075814,0.001900685024771461,0.5593267609091366,0.0,0.0,0.0,0.36363636363636365,0.0011906599956281868,0.000907755730464244,0.4123940124390597,97,0.5187165775401069,0.6898395721925134,0.9518716577540107,0.8502673796791443,0.7035712283296683,0.7029987401569012,0.0007992158227996192,0.0,-0.0005724881727670886,-0.0005670825640360515,0.0005724881727670886,5.4056087310371415e-06,5.4056087310371415e-06,0.32620320855614976,0.2727272727272727,0.09090909090909091,0.5360824742268041,0.28865979381443296,0.17525773195876287,52,28,17,0.0003216435581390005,0.0013247371800604471,0.0013944605145083829,0.0,0.0,0.0,-0.00024055059139545148,-0.00106609080518995,-0.0007748340859132655,54,0.2887700534759358,0.6256684491978609,0.6256684491978609,0.6256684491978609,0.6256684491978609,0.9518716577540107,1.0,0.6525031885615101,0.652400623317118,0.0001426556050327274,0.0,-0.00010256524439211245,-0.0007596260174772793,0.00010256524439211245,-0.0006570607730851668,-0.0006570607730851668,0.8333333333333334,0.09259259259259259,0.07407407407407407,0.00016818711158343743,8.769958692322889e-06,2.2783214262744877e-05,0.0,0.0,0.0,-0.00012114975187513564,-7.128715515136718e-06,-1.2785196304321289e-05,,,,30,0.16042780748663102,0.7293470640977223,0.7291906158129374,0.00020239595147965398,0.0,-0.0001564482847849528,0.0001564482847849528,,,,24,0.12834224598930483,0.5564483441412449,0.5564131326973438,6.798017197406914e-05,0.0,-3.521144390106201e-05,3.521144390106201e-05,,,,0.22992618146905286,0.3602306246757507,0.4049891531467438,,,,1.0,0.0,0.0,0,,0,,,0.22931319014313295,,0.35773661732673645,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04949399100183472,0.024875665601482366,0.0,0.6786729103741161,-0.05093413920452716,0.031059217438808975,0.0,0.0,0.04858051400561941,0.42804983314027123,-0.02937989560937021
112,1.0,1,1,1.0,1,1,1,1,0,18.69999958202243,18.69999958202243,0,nan,0,0,0,full_row_score,0.41975794310238274,0.4469274540036457,3.4612439930516934,4049.5228719711304,9.576671458780766,187,0.0,0.0,1,1.0,0.6530877487225966,0.6516610960909389,0.001955230701201545,0.0,0.0,1.250800463923796,2.9892272216113493,0.0,0.0,0.0,1.1064163650420897,1.1263199515521207,0.8658975305404255,0.5799169326848524,0.05833481690462898,0.10704886403313295,0.5799169326848524,0.0,0.0,0.0,0.34759358288770054,0.003572311429942608,0.0010936712965444212,0.4667845458429765,106,0.5668449197860963,0.679144385026738,0.9786096256684492,0.93048128342246,0.734668530664354,0.7326992747356307,0.002475110715953006,0.0,-0.0019692559287233175,-0.0007165791811766448,0.0019692559287233175,0.0012526767475466727,0.0012526767475466727,0.3315508021390374,0.25668449197860965,0.09090909090909091,0.4811320754716981,0.4056603773584906,0.11320754716981132,51,43,12,0.0011117206304708184,0.0037684965949956093,0.003634885846016308,0.0,0.0,0.0,-0.0008730117012472713,-0.0031347649041996444,-0.0024518867333730063,49,0.2620320855614973,0.6524064171122995,0.6524064171122995,0.6524064171122995,0.6524064171122995,0.9786096256684492,1.0,0.6998934757952787,0.6987880377136931,0.0014053971048879484,0.0,-0.001105438081585631,-0.0015407070733498836,0.001105438081585631,-0.0004352689917642525,-0.0004352689917642525,0.9183673469387755,0.061224489795918366,0.02040816326530612,0.0011185037156668089,0.005360098710904519,0.002451494801789522,0.0,0.0,0.0,-0.0008806016710069444,-0.004449864228566487,-0.00118979811668396,,,,21,0.11229946524064172,0.6836226227737608,0.6832126407396226,0.0005742330280743188,0.0,-0.0004099820341382708,0.0004099820341382708,,,,28,0.1497326203208556,0.7120966155614171,0.710469585444246,0.002028770162498171,0.0,-0.0016270301171711513,0.0016270301171711513,,,,0.1576276038338201,0.28263822495937346,0.3948218822479248,,,,1.0,0.0,0.0,0,,0,,,0.15209274335307474,,0.29330974817276,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04392733365875933,0.023141043559513626,0.0,0.6966571575180095,-0.05647630114133226,-0.05593670195607932,0.0,0.0,0.0016554913329169712,0.4362310105785329,-0.033478059214514924
113,1.0,1,1,1.0,1,1,1,1,0,18.69999958202243,18.69999958202243,0,nan,0,0,0,full_row_score,0.4545638854490882,0.4944448085870425,3.1284710287179003,3867.927836894989,10.120201805839315,187,0.0,0.0,1,1.0,0.6234866589467156,0.6230276623830439,0.0007639300018468486,0.0,0.0,1.3502899188408877,3.0,0.0,0.0,0.0,1.1935552908257048,1.3002982251146897,1.227899011443643,0.5418788188281544,0.04701138307704007,0.0,0.5418788188281544,0.0,0.0,0.0,0.35294117647058826,0.001036532423418508,0.0006152377718986707,0.4351658282432964,101,0.5401069518716578,0.7165775401069518,0.9572192513368984,0.8502673796791443,0.692292194850374,0.6917433484946147,0.0007502683369473222,0.0,-0.0005488463557592713,-0.00035347529622011404,0.0005488463557592713,0.00019537105953915725,0.00019537105953915725,0.36363636363636365,0.26737967914438504,0.0855614973262032,0.5643564356435643,0.297029702970297,0.13861386138613863,57,30,14,0.00033635125422287065,0.0012712877442633422,0.0013190320152196883,0.0,0.0,0.0,-0.00024681289990743,-0.0010199705759684245,-0.0007690020969935826,50,0.26737967914438504,0.5989304812834224,0.6096256684491979,0.6096256684491979,0.6096256684491979,0.9572192513368984,1.0,0.6267467266321183,0.626650378704071,0.00014890777477420515,0.0,-9.634792804718018e-05,-0.0005913500803230452,9.634792804718018e-05,-0.000495002152275865,-0.000495002152275865,0.86,0.1,0.04,0.00017067294162231074,8.312273989652397e-06,3.244543950131629e-05,0.0,0.0,0.0,-0.00011044394138247467,-6.687641143798828e-06,-1.7434358596801758e-05,,,,26,0.13903743315508021,0.6860142338734406,0.685869146998112,0.00021131543616530296,0.0,-0.00014508687532865084,0.00014508687532865084,,,,24,0.12834224598930483,0.562540260454019,0.5624967130521933,8.129947493384915e-05,0.0,-4.354740182558695e-05,4.354740182558695e-05,,,,0.21314687642423227,0.35610828995704646,0.39508873224258423,,,,1.0,0.0,0.0,0,,0,,,0.2097947588651487,,0.3633269667625427,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04820793406456967,0.02383634833031319,0.0,0.6868431074096557,-0.04959200563131493,0.048741899663582444,0.0,0.0,0.051980700596599254,0.4325438372113488,-0.03750763258045131
114,1.0,1,1,1.0,1,1,1,1,0,18.69999958202243,18.69999958202243,0,nan,0,0,0,full_row_score,0.4303032242678066,0.468718326682195,3.287732690025035,3966.9611978530884,9.876530291046947,187,0.0,0.0,1,1.0,0.6253522942091692,0.6248011169905331,0.0009644296891131692,0.0,0.0,1.3631701960283167,3.0,0.0,0.0,0.0,1.1657543567850948,1.3120675464683675,1.217347978589369,0.5562834293447076,0.06444654553969276,0.0006335616749238203,0.5562834293447076,0.0,0.0,0.0,0.37967914438502676,0.0012018553934452668,0.0008191087838754199,0.4454188691900376,103,0.5508021390374331,0.7005347593582888,0.9732620320855615,0.8556149732620321,0.7010934824503742,0.700545176140313,0.0007415103765486302,0.0,-0.0005483063100611122,-0.0005546974993887402,0.0005483063100611122,-6.391189327627916e-06,-6.391189327627916e-06,0.32085561497326204,0.2887700534759358,0.09090909090909091,0.5048543689320388,0.36893203883495146,0.1262135922330097,52,38,13,0.00030306043061920296,0.001110307517223221,0.0014172877490636893,0.0,0.0,0.0,-0.00022756079068550697,-0.0009092735616784347,-0.0007761533443744366,50,0.26737967914438504,0.6203208556149733,0.6203208556149733,0.6203208556149733,0.6203208556149733,0.9732620320855615,1.0,0.6492679685354232,0.6491371375322342,0.00017533427108945787,0.0,-0.00013083100318908692,-0.0007045882461714919,0.00013083100318908692,-0.000573757242982405,-0.000573757242982405,0.9,0.08,0.02,0.00019406797505831086,4.1436798083882564e-06,1.7079957615351304e-05,0.0,0.0,0.0,-0.00014485518137613934,-3.3080577850341797e-06,-9.834766387939453e-06,,,,24,0.12834224598930483,0.724064115434885,0.7238313506046931,0.0002906355821323814,0.0,-0.00023276483019193014,0.00023276483019193014,,,,26,0.13903743315508021,0.5802253713974586,0.5801886331576568,6.890229166522078e-05,0.0,-3.673823980184702e-05,3.673823980184702e-05,,,,0.2245533411356217,0.3531028091907501,0.3982420563697815,,,,1.0,0.0,0.0,0,,0,,,0.22589670179538357,,0.3674507737159729,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.045202470346714936,0.02417760838898905,0.0,0.6860788381673435,-0.03606466085325994,0.039669741993461224,0.0,0.0,0.058488674822915844,0.43028163089152965,-0.026628536401306562
115,1.0,1,1,1.0,1,1,1,1,0,18.69999958202243,18.69999958202243,0,nan,0,0,0,full_row_score,0.4430194360049651,0.4813081681170483,3.2157756579569816,3988.5331358909607,10.152439458528534,187,0.0,0.0,1,1.0,0.6205668739456544,0.6200270287812075,0.0009753677253409181,0.0,0.0,1.3557325238212545,3.0,0.0,0.0,0.0,1.1793094874623624,1.3044789124300136,1.2260222422247902,0.5421588041565635,0.05387077643909556,0.0,0.5421588041565635,0.0,0.0,0.0,0.37967914438502676,0.0010660590231834194,0.0009198583964890422,0.41183197235359864,92,0.4919786096256685,0.6951871657754011,0.9518716577540107,0.8449197860962567,0.693373304022395,0.6927888749734216,0.000820830422227658,0.0,-0.0005844290489735811,-0.000496669192063181,0.0005844290489735811,8.775985691040003e-05,8.775985691040003e-05,0.3155080213903743,0.2887700534759358,0.09090909090909091,0.4782608695652174,0.3804347826086957,0.14130434782608695,44,35,13,0.0003191102633094613,0.0011975573343475433,0.0015046954274741718,0.0,0.0,0.0,-0.00022866712375120684,-0.000940772465297154,-0.000829160213470459,49,0.2620320855614973,0.5828877005347594,0.5989304812834224,0.5989304812834224,0.5989304812834224,0.9518716577540107,1.0,0.6513336975963748,0.6511720364191094,0.00021938292800892633,0.0,-0.0001616611772654008,-0.0006741278845330943,0.0001616611772654008,-0.0005124667072676935,-0.0005124667072676935,0.8571428571428571,0.08163265306122448,0.061224489795918366,0.0002543385026058268,4.2140990272887535e-06,1.6896655627836783e-05,0.0,0.0,0.0,-0.0001876191014335269,-3.471970558166504e-06,-9.169181187947592e-06,,,,23,0.12299465240641712,0.7350817802159683,0.7347952827163364,0.00035983867129961374,0.0,-0.0002864974996317988,0.0002864974996317988,,,,26,0.13903743315508021,0.5772488552790421,0.5771976262331009,9.513361663639517e-05,0.0,-5.122904594127949e-05,5.122904594127949e-05,,,,0.21295203248606645,0.34045573174953453,0.39700472354888916,,,,1.0,0.0,0.0,0,,0,,,0.2088566071799268,,0.3464476764202118,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04698609358498386,0.023724555695319876,0.0,0.6776651714574844,-0.05681845775735689,0.03403623664333301,0.0,0.0,0.04876890712552131,0.42620521576646814,-0.037060540826881636
116,1.0,1,1,1.0,1,1,1,1,0,18.69999958202243,18.69999958202243,0,nan,0,0,0,full_row_score,0.43701223383612814,0.47435564310992945,3.223030804058585,3932.533851623535,9.987365894485265,187,0.0,0.0,1,1.0,0.6256281889696172,0.6252473634194563,0.0007093808338032898,0.0,0.0,1.3808423726953925,3.0,0.0,0.0,0.0,1.1620898935844235,1.2684416801215492,1.2523575154217808,0.5510138706727461,0.07124611241294738,0.0,0.5510138706727461,0.0,0.0,0.0,0.36363636363636365,0.0007742260631004746,0.0006723264170620413,0.3914644130889107,96,0.5133689839572193,0.7005347593582888,0.9625668449197861,0.8502673796791443,0.7027384427686533,0.7023642569159468,0.000516905710704299,0.0,-0.00037418585270643234,-0.0003878300661569113,0.00037418585270643234,-1.3644213450478965e-05,-1.3644213450478965e-05,0.33689839572192515,0.2727272727272727,0.09090909090909091,0.5520833333333334,0.3229166666666667,0.125,53,31,12,0.00023266199329301476,0.0008106307794656698,0.0010135257016372634,0.0,0.0,0.0,-0.00016899772410122854,-0.0006616230933896957,-0.0005378872156143188,47,0.25133689839572193,0.6042780748663101,0.6096256684491979,0.6096256684491979,0.6096256684491979,0.9625668449197861,1.0,0.6469644193953656,0.6468903105309669,0.00010793369981382368,0.0,-7.410886439871281e-05,-0.00048379472323826383,7.410886439871281e-05,-0.00040968585883955104,-0.00040968585883955104,0.9148936170212766,0.06382978723404255,0.02127659574468085,0.00011724380007873525,4.773510082915304e-06,1.7079957615351304e-05,0.0,0.0,0.0,-8.048706276472224e-05,-3.7948290506998697e-06,-1.0788440704345703e-05,,,,22,0.11764705882352941,0.7311741763895209,0.7310596406459808,0.00015005771109082906,0.0,-0.00011453574353998357,0.00011453574353998357,,,,25,0.13368983957219252,0.572859833240509,0.5728213000297546,7.086456989005896e-05,0.0,-3.853321075439453e-05,3.853321075439453e-05,,,,0.21199042312203245,0.33724391758441924,0.3982735276222229,,,,1.0,0.0,0.0,0,,0,,,0.21298929932527244,,0.34783121943473816,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04799112893683265,0.023994440088337437,0.0,0.6833453404712168,-0.05250749536379076,0.05102355389751215,0.0,0.0,0.05947886833442963,0.4329459452055355,-0.037346738472800046
117,1.0,1,1,1.0,1,1,1,1,0,18.69999958202243,18.69999958202243,0,nan,0,0,0,full_row_score,0.4370500270058127,0.47200403117356715,3.33147984625957,4130.9156131744385,10.149673697073013,187,0.0,0.0,1,1.0,0.6245378961856353,0.6240285666868648,0.0008774587504918663,0.0,0.0,1.3663451320984785,3.0,0.0,0.0,0.0,1.225383006833135,1.2771908761983248,1.2342947061686593,0.5469399180641786,0.06516928915034004,0.0,0.5469399180641786,0.0,0.0,0.0,0.3689839572192513,0.0011740297939953918,0.0007040400894601436,0.37639996592692515,89,0.47593582887700536,0.679144385026738,0.9625668449197861,0.8342245989304813,0.7162291648682584,0.7156672353824872,0.0007676835945445705,0.0,-0.0005619294857710935,-0.0004615601228207958,0.0005619294857710935,0.00010036936295029764,0.00010036936295029764,0.31016042780748665,0.28342245989304815,0.0855614973262032,0.5393258426966292,0.3146067415730337,0.14606741573033707,48,28,13,0.00032623288593000566,0.0012775928860914324,0.0012993892753281845,0.0,0.0,0.0,-0.0002519028882185618,-0.001023003033229283,-0.0007135615899012639,45,0.24064171122994651,0.5989304812834224,0.6042780748663101,0.6042780748663101,0.6042780748663101,0.9625668449197861,1.0,0.6590086976687114,0.6589261160956489,0.00011652732854067575,0.0,-8.258157306247287e-05,-0.0006445665174806622,8.258157306247287e-05,-0.0005619849444181893,-0.0005619849444181893,0.8444444444444444,0.1111111111111111,0.044444444444444446,0.00013548510022323858,9.276719633710684e-06,2.44561888393946e-05,0.0,0.0,0.0,-9.6103078440616e-05,-7.474422454833985e-06,-1.3440847396850586e-05,,,,21,0.11229946524064172,0.7141159630957103,0.7139740586280823,0.00018829177493205948,0.0,-0.0001419044676281157,0.0001419044676281157,,,,24,0.12834224598930483,0.6107898404200872,0.6107591663797697,5.373343794821498e-05,0.0,-3.06740403175354e-05,3.06740403175354e-05,,,,0.22627333890308032,0.36483174562454224,0.39571627974510193,,,,1.0,0.0,0.0,0,,0,,,0.22158574698011527,,0.37104830145835876,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04668980452729709,0.026721828046907238,0.0,0.6861494151666203,-0.016425547632756946,0.04794809350340483,0.0,0.0,0.05138157825309405,0.43400312529846946,-0.01619404676416391
118,1.0,1,1,1.0,1,1,1,1,0,18.69999958202243,18.69999958202243,0,nan,0,0,0,full_row_score,0.47130921052738944,0.5132441333690551,3.3116995245251983,4032.60604095459,9.967306610313244,187,0.0,0.0,1,1.0,0.6249868375732299,0.6242689526973562,0.0013023430903267225,0.0,0.0,1.3504680713867758,3.0,0.0,0.0,0.0,1.184077778084074,1.3347798989099615,1.1979583275509391,0.5330975501932562,0.04423538535673988,0.0012671233498476406,0.5330975501932562,0.0,0.0,0.0,0.36363636363636365,0.0013868253531238047,0.0012540675115855328,0.42184762903713285,95,0.5080213903743316,0.7219251336898396,0.946524064171123,0.8288770053475936,0.7088840861069529,0.7080813367115824,0.0010521062044375313,0.0,-0.0008027493953704834,-0.000630253035089244,0.0008027493953704834,0.00017249636028123937,0.00017249636028123937,0.3582887700534759,0.27807486631016043,0.0855614973262032,0.5263157894736842,0.3157894736842105,0.15789473684210525,50,30,15,0.00042984215941032744,0.001994851723498329,0.0012408286497399483,0.0,0.0,0.0,-0.0003315573930740356,-0.001618345578511556,-0.0007421970367431641,52,0.27807486631016043,0.5935828877005348,0.5989304812834224,0.5989304812834224,0.5989304812834224,0.946524064171123,1.0,0.6513638714185128,0.65122151776002,0.00019119889652142473,0.0,-0.00014235365849274857,-0.0009395709744206181,0.00014235365849274857,-0.0007972173159278696,-0.0007972173159278696,0.8653846153846154,0.057692307692307696,0.07692307692307693,0.0002192529049256622,4.773510082915304e-06,1.541034180263523e-05,0.0,0.0,0.0,-0.0001634127563900418,-3.854433695475261e-06,-9.313225746154785e-06,,,,27,0.1443850267379679,0.7213193917715991,0.7210802833239237,0.00030348326271012883,0.0,-0.00023910844767535173,0.00023910844767535173,,,,25,0.13368983957219252,0.5758119094371795,0.575774050951004,6.993178103762432e-05,0.0,-3.785848617553711e-05,3.785848617553711e-05,,,,0.2285515211801478,0.3542374759912491,0.3950674533843994,,,,1.0,0.0,0.0,0,,0,,,0.22520176815359216,,0.3584187626838684,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04450727337858576,0.01932099552197571,0.0,0.6816366958745661,-0.045350814921897215,0.016112712968917774,0.0,0.0,0.04735180574972282,0.43302382600498707,-0.02971404103592118
119,1.0,1,1,1.0,1,1,1,1,0,18.69999958202243,18.69999958202243,0,nan,0,0,0,full_row_score,0.45703134689739044,0.4963576985352536,3.1654419972896983,3841.1690940856934,9.932807372417301,187,0.0,0.0,1,1.0,0.616296899988052,0.6156956789327815,0.0009130825145526949,0.0,0.0,1.3477072317332508,3.0,0.0,0.0,0.0,1.0890405418321412,1.2453360240408444,1.1973160301300294,0.5974598995504532,0.07365256643550282,0.0,0.5974598995504532,0.0,0.0,0.0,0.37967914438502676,0.001495499185074205,0.0005566033455265981,0.4347478778445147,102,0.5454545454545454,0.7219251336898396,0.9946524064171123,0.8502673796791443,0.6834351157440859,0.6826821507192126,0.0010096538618139463,0.0,-0.0007529650248733221,-0.0004191282917471493,0.0007529650248733221,0.00033383673312617284,0.00033383673312617284,0.3422459893048128,0.2887700534759358,0.09090909090909091,0.5098039215686274,0.3431372549019608,0.14705882352941177,52,35,15,0.00042755082327298273,0.001645690003495329,0.001543526731499393,0.0,0.0,0.0,-0.0003149910615040706,-0.0013243487903050015,-0.0009380459785461425,58,0.31016042780748665,0.6577540106951871,0.6577540106951871,0.6577540106951871,0.6577540106951871,0.9946524064171123,1.0,0.6233354411248503,0.6232089693176335,0.00018273293985382466,0.0,-0.00012647180721677583,-0.0008146742055582446,0.00012647180721677583,-0.0006882023983414688,-0.0006882023983414688,0.8448275862068966,0.10344827586206896,0.05172413793103448,0.0002141655361495451,1.0076261260779281e-05,1.4647224209814643e-05,0.0,0.0,0.0,-0.00014814187069328463,-8.185704549153646e-06,-9.099642435709635e-06,,,,26,0.13903743315508021,0.6923018911710153,0.6920636777694409,0.0003213869873224422,0.0,-0.0002382134015743549,0.0002382134015743549,,,,32,0.1711229946524064,0.5673002004623413,0.5672645187005401,7.007652628557293e-05,0.0,-3.568176180124283e-05,3.568176180124283e-05,,,,0.23069800731332543,0.34720148146152496,0.38513997197151184,,,,1.0,0.0,0.0,0,,0,,,0.23496734073349074,,0.36317306756973267,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.046278726565248195,0.025543513692875598,0.0,0.7095516532818902,-0.04501543479148588,0.032188563305077786,0.0,0.0,0.05372897270608713,0.4352454982976863,-0.02673755979718252
