episode_id,difficulty,success,task_success,row_progress_success,full_task_success,strict_success,strict_terminal_success,success_event,success_event_and_collision,time_to_success_s,success_event_time_s,episode_collision,collision_time_s,collision_only,success_and_collision,timeout_or_other,outcome,follow_mae_m,follow_rmse_m,cot,energy_j,distance_m,steps_hl,cross_line_dist_end,cross_line_dist_min,progress_reached,progress_ratio_best,gate_y_raw_mean,y_eff_mean,w_mean,signed_w_mean,signed_w_active_mean,clearance_f_mean,clearance_a_mean,risk_f_mean,risk_a_mean,risk_delta_mean,clearance_rollout_f_mean,clearance_rollout_a_mean,clearance_rollout_s_mean,risk_rollout_f_mean,risk_rollout_a_mean,risk_rollout_s_mean,risk_rollout_gap_f_min_as_mean,w_support_correction_mean,risk_diff_correction_mean,risk_memory_mean,row_not_released_rate,row_not_released_w_mean,row_released_w_mean,priv_conflict_score_mean,priv_high_conflict_steps,priv_high_conflict_step_rate,priv_obstacle_window_rate,priv_follow_pressure_rate,priv_avoid_pressure_rate,priv_conflict_y_raw_mean,priv_conflict_y_eff_mean,priv_conflict_w_mean,priv_conflict_signed_w_mean,priv_conflict_delta_y_mean,priv_non_conflict_delta_y_mean,conflict_suppression_index,conflict_selective_suppression,relative_conflict_modulation,priv_window_phase_approach_rate,priv_window_phase_inside_rate,priv_window_phase_release_rate,priv_conflict_phase_approach_rate,priv_conflict_phase_inside_rate,priv_conflict_phase_release_rate,priv_conflict_phase_approach_steps,priv_conflict_phase_inside_steps,priv_conflict_phase_release_steps,priv_conflict_phase_approach_w_mean,priv_conflict_phase_inside_w_mean,priv_conflict_phase_release_w_mean,priv_conflict_phase_approach_signed_w_mean,priv_conflict_phase_inside_signed_w_mean,priv_conflict_phase_release_signed_w_mean,priv_conflict_phase_approach_delta_y_mean,priv_conflict_phase_inside_delta_y_mean,priv_conflict_phase_release_delta_y_mean,unsafe_conflict_steps,unsafe_conflict_step_rate,unsafe_follow_risk_rate,unsafe_safe_candidate_better_rate,unsafe_avoid_safer_rate,unsafe_stop_safer_rate,unsafe_command_disagree_rate,unsafe_target_recoverable_rate,unsafe_conflict_y_raw_mean,unsafe_conflict_y_eff_mean,unsafe_conflict_w_mean,unsafe_conflict_signed_w_mean,unsafe_conflict_delta_y_mean,unsafe_non_conflict_delta_y_mean,unsafe_conflict_suppression_index,unsafe_conflict_selective_suppression,unsafe_relative_conflict_modulation,unsafe_conflict_phase_approach_rate,unsafe_conflict_phase_inside_rate,unsafe_conflict_phase_release_rate,unsafe_conflict_phase_approach_w_mean,unsafe_conflict_phase_inside_w_mean,unsafe_conflict_phase_release_w_mean,unsafe_conflict_phase_approach_signed_w_mean,unsafe_conflict_phase_inside_signed_w_mean,unsafe_conflict_phase_release_signed_w_mean,unsafe_conflict_phase_approach_delta_y_mean,unsafe_conflict_phase_inside_delta_y_mean,unsafe_conflict_phase_release_delta_y_mean,unsafe_conflict_visited_episode_rate,unsafe_conflict_visited_collision_rate,unsafe_conflict_visited_row_progress_mean,avoid_conflict_steps,avoid_conflict_step_rate,avoid_conflict_y_raw_mean,avoid_conflict_y_eff_mean,avoid_conflict_w_mean,avoid_conflict_signed_w_mean,avoid_conflict_delta_y_mean,avoid_conflict_suppression_index,avoid_conflict_visited_episode_rate,avoid_conflict_visited_collision_rate,avoid_conflict_visited_row_progress_mean,stop_conflict_steps,stop_conflict_step_rate,stop_conflict_y_raw_mean,stop_conflict_y_eff_mean,stop_conflict_w_mean,stop_conflict_signed_w_mean,stop_conflict_delta_y_mean,stop_conflict_suppression_index,stop_conflict_visited_episode_rate,stop_conflict_visited_collision_rate,stop_conflict_visited_row_progress_mean,target_bearing_abs_mean,target_bearing_abs_p95,target_bearing_abs_max,target_bearing_abs_deg_mean,target_bearing_abs_deg_p95,target_bearing_abs_deg_max,target_in_rgb_fov_rate,target_near_rgb_fov_edge_rate,target_lost_step_rate,target_lost_episode,target_lost_episode_rate,target_lost_max_consecutive_steps,target_lost_max_consecutive_steps_mean,target_lost_max_consecutive_steps_max,target_bearing_abs_mean_in_priv_conflict,target_bearing_abs_deg_mean_in_priv_conflict,target_bearing_abs_max_in_priv_conflict,target_in_fov_rate_in_priv_conflict,target_near_fov_edge_rate_in_priv_conflict,target_lost_rate_in_priv_conflict,switch_rate,near_miss_rate,rotate_only_rate,w_trigger_step,w_trigger_progress,gate_region_steps,gate_region_y_eff_mean,gate_region_near_miss_rate,high_risk_steps,high_risk_ratio,high_risk_y_eff_mean,high_risk_w_mean,high_risk_risk_f_mean,high_risk_risk_a_mean,high_risk_risk_delta_mean,high_risk_near_miss_rate,cmd_jerk_lin_mean,cmd_jerk_ang_mean,cmd_f_mean_x,cmd_f_mean_y,cmd_f_mean_w,cmd_a_mean_x,cmd_a_mean_y,cmd_a_mean_w,cmd_final_mean_x,cmd_final_mean_y,cmd_final_mean_w
75,0.5,0,0,0.800000011920929,0,0,0,0,0,nan,nan,0,nan,0,0,0,partial_row_score,1.2344924018021028,1.4920694016957932,3.4547708939198882,4090.3089513778687,9.691250244854018,191,0.30669546127319336,0.30669546127319336,1,0.800000011920929,0.6003904342651367,0.6003904342651367,0.0,0.0,0.0,1.1464736572422907,3.0,0.017769134793606103,0.0,0.017769134793606103,0.7721519062968449,1.1120113527587572,0.7641315259702542,0.588930559095912,0.05557728905952414,0.15427769166636843,0.5881843588739165,0.0,0.0,0.0,0.2513089005235602,0.0,0.0,0.31254116293647527,75,0.39267015706806285,0.5602094240837696,0.8638743455497382,0.8586387434554974,0.7037786241372427,0.7037786241372427,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.3089005235602094,0.193717277486911,0.05759162303664921,0.5733333333333334,0.3333333333333333,0.09333333333333334,43,25,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,0.2879581151832461,0.680628272251309,0.7225130890052356,0.7225130890052356,0.6544502617801047,0.8638743455497382,1.0,0.6540448773990978,0.6540448773990978,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8181818181818182,0.05454545454545454,0.12727272727272726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,18,0.09424083769633508,0.6790208170811335,0.6790208170811335,0.0,0.0,0.0,-0.0,,,,37,0.193717277486911,0.6418944202564858,0.6418944202564858,0.0,0.0,0.0,-0.0,,,,0.11782450689128125,0.2653040736913681,0.39422208070755005,,,,1.0,0.0,0.0,0,,0,,,0.13287963664217387,,0.2722468972206116,1.0,0.0,0.0,0.0,0.015706806282722512,0.0,-1,nan,2,0.42472043633461,0.0,2,0.010471204188481676,0.42472043633461,0.0,0.7951456904411316,0.0,0.7951456904411316,0.0,0.0538383977161047,0.021512633028649846,0.0,0.6842323501072629,-0.08305886327026958,-0.07328762244299074,0.0,0.0,-0.004408562462045494,0.3984349446849049,-0.03957789761126432
76,0.5,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,15.499999653548002,0,0,0,partial_row_score,1.1927165754178433,1.550683984771067,3.4421182621248594,3980.678258419037,9.46616863051895,191,0.9104170799255371,0.9104170799255371,1,0.800000011920929,0.5836402979820811,0.5836402979820811,0.0,0.0,0.0,1.0556018687979714,3.0,0.010354847184026428,0.0,0.010354847184026428,0.863921093281495,0.9618378955656322,0.7709773231239219,0.5766833855219536,0.04761464059040808,0.15783850591220155,0.5766833855219536,0.0,0.0,0.0,0.2513089005235602,0.0,0.0,0.3594474403958046,79,0.41361256544502617,0.4869109947643979,0.8167539267015707,0.9476439790575916,0.7317193750339218,0.7317193750339218,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.2356020942408377,0.18848167539267016,0.06282722513089005,0.5443037974683544,0.34177215189873417,0.11392405063291139,43,27,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,0.19895287958115182,0.6282722513089005,0.643979057591623,0.643979057591623,0.581151832460733,0.8167539267015707,1.0,0.6758413777539605,0.6758413777539605,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.868421052631579,0.0,0.13157894736842105,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,,,,19,0.09947643979057591,0.7213318065593117,0.7213318065593117,0.0,0.0,0.0,-0.0,,,,19,0.09947643979057591,0.6303509489486092,0.6303509489486092,0.0,0.0,0.0,-0.0,,,,0.1316919304716647,0.25445522367954254,0.39424559473991394,,,,1.0,0.0,0.0,0,,0,,,0.14527551216792456,,0.2608725428581238,1.0,0.0,0.0,0.0,0.015706806282722512,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04779907764797853,0.022348662770075325,0.0,0.6414015102760954,-0.11499473739035077,-0.07351617182297779,0.0,0.0,-0.0026127821582988763,0.3720054680881388,-0.05260523609056367
77,0.5,0,0,0.800000011920929,0,0,0,0,0,nan,nan,0,nan,0,0,0,partial_row_score,1.3374871826920833,1.5809530146209405,3.4492849721359597,4139.438074588776,9.823251452296972,191,0.385037899017334,0.385037899017334,1,0.800000011920929,0.6071528726847384,0.6071528726847384,0.0,0.0,0.0,1.094484071456949,3.0,0.03089207816498442,0.0,0.03089207816498442,0.7670286190915482,1.208141323783635,0.7926723905570844,0.571745058316835,0.04141716401614444,0.1406463490730805,0.571745058316835,0.0,0.0,0.0,0.24607329842931938,0.0,0.0,0.2727350391330519,70,0.36649214659685864,0.5602094240837696,0.8481675392670157,0.8324607329842932,0.6979436529534203,0.6979436529534203,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.31413612565445026,0.18324607329842932,0.06282722513089005,0.6,0.2714285714285714,0.12857142857142856,42,19,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,0.2879581151832461,0.7068062827225131,0.7591623036649214,0.7591623036649214,0.6492146596858639,0.8481675392670157,1.0,0.6475250146605752,0.6475250146605752,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8727272727272727,0.01818181818181818,0.10909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,27,0.14136125654450263,0.663221831674929,0.663221831674929,0.0,0.0,0.0,-0.0,,,,28,0.14659685863874344,0.6323887982538768,0.6323887982538768,0.0,0.0,0.0,-0.0,,,,0.10405208154444959,0.24474464356899261,0.3930874764919281,,,,1.0,0.0,0.0,0,,0,,,0.13610174299350808,,0.2586137056350708,1.0,0.0,0.0,0.0,0.010471204188481676,0.0,-1,nan,3,0.41110872228940326,0.0,3,0.015706806282722512,0.41110872228940326,0.0,0.7951456904411316,0.0,0.7951456904411316,0.0,0.056558312682145215,0.023381690631245133,0.0,0.6663252929742424,-0.08524248772422681,-0.026517875949701012,0.0,0.0,0.004467998840968023,0.4017638710390835,-0.0450495321154887
78,0.75,0,0,0.4000000059604645,0,0,0,0,0,nan,nan,1,8.499999810010195,0,0,0,partial_row_score,0.5651276840883143,0.5926928474511661,2.957557835560988,1813.70907497406,5.019694969989359,85,4.129016399383545,4.129016399383545,1,0.4000000059604645,0.6552218693144182,0.6552218693144182,0.0,0.0,0.0,1.0697881537325242,3.0,0.0,0.0,0.0,0.8531852609094451,1.0083601818365209,0.8223220485098222,0.6287500079940347,0.060653431275311635,0.1110349080141853,0.6287500079940347,0.0,0.0,0.0,0.2823529411764706,0.0,0.0,0.42928858083837174,44,0.5176470588235295,0.6705882352941176,0.9294117647058824,0.8588235294117647,0.7329414493658326,0.7329414493658326,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.38823529411764707,0.21176470588235294,0.07058823529411765,0.6136363636363636,0.2727272727272727,0.11363636363636363,27,12,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,0.3176470588235294,0.6941176470588235,0.6941176470588235,0.6941176470588235,0.6941176470588235,0.9294117647058824,1.0,0.7171001114227153,0.7171001114227153,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.9259259259259259,0.037037037037037035,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,9,0.10588235294117647,0.7614416148927476,0.7614416148927476,0.0,0.0,0.0,-0.0,,,,18,0.21176470588235294,0.6949293596876992,0.6949293596876992,0.0,0.0,0.0,-0.0,,,,0.15579822183970143,0.31457277536392203,0.4105627238750458,,,,1.0,0.0,0.0,0,,0,,,0.13912497359243306,,0.28585201501846313,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.05681945036410201,0.02408005167346667,0.0,0.7284367077490863,-0.024880491002627157,-0.059627659936599874,0.0,0.0,-0.003624296549926786,0.4824523966102039,-0.016167820883257425
79,0.75,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,14.799999669194221,0,0,0,partial_row_score,0.731824523565785,0.8034200725923436,3.28347074204973,3317.031455516815,8.269121755613014,151,1.3236098289489746,1.3030943870544434,1,0.800000011920929,0.6294081895951403,0.6294081895951403,0.0,0.0,0.0,1.0302580470675664,3.0,0.030054698716725736,0.0,0.030054698716725736,0.8578928845212949,1.0236138993541137,0.7276058642082657,0.6289576367037186,0.056912636520057326,0.17334332766122376,0.6289576367037186,0.0,0.0,0.0,0.36423841059602646,0.0,0.0,0.39020785383436063,69,0.45695364238410596,0.6754966887417219,0.8940397350993378,0.8344370860927153,0.7232931100803873,0.7232931100803873,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.31125827814569534,0.24503311258278146,0.11920529801324503,0.5217391304347826,0.36231884057971014,0.11594202898550725,36,25,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,0.304635761589404,0.7086092715231788,0.7284768211920529,0.7284768211920529,0.6225165562913907,0.8940397350993378,1.0,0.6875587727712549,0.6875587727712549,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8043478260869565,0.043478260869565216,0.15217391304347827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,17,0.11258278145695365,0.6976947977262384,0.6976947977262384,0.0,0.0,0.0,-0.0,,,,29,0.19205298013245034,0.681616965039023,0.681616965039023,0.0,0.0,0.0,-0.0,,,,0.14028988418243332,0.2494354546070099,0.41273316740989685,,,,1.0,0.0,0.0,0,,0,,,0.15134821475847907,,0.26178455352783203,1.0,0.0,0.0,0.0,0.026490066225165563,0.0,-1,nan,2,0.436145082116127,0.0,2,0.013245033112582781,0.436145082116127,0.0,0.7951456904411316,0.0,0.7951456904411316,0.0,0.05551973518929938,0.02332636836102072,0.0,0.6993657212383699,-0.05951742406142143,-0.02270218168095445,0.0,0.0,0.017016072035921332,0.4341789981140601,-0.026549777586555835
80,0.75,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,15.499999653548002,0,0,0,partial_row_score,0.8152350864102763,0.9058665205028396,3.166922279362384,3212.336292743683,8.302837658440694,155,1.3427271842956543,1.305396556854248,1,0.800000011920929,0.6263104898314322,0.6263104898314322,0.0,0.0,0.0,1.058957088185895,3.0,0.017895520502521144,0.0,0.017895520502521144,0.8880325974235611,1.006225860311139,0.7087752612367753,0.6230164935511927,0.05007943376418083,0.205243964733616,0.6229389186828367,0.0,0.0,0.0,0.3032258064516129,0.0,0.0,0.38430517854229096,79,0.5096774193548387,0.6,0.9032258064516129,0.9225806451612903,0.7444374753704553,0.7444374753704553,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.2967741935483871,0.22580645161290322,0.07741935483870968,0.5189873417721519,0.379746835443038,0.10126582278481013,41,30,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,0.24516129032258063,0.6838709677419355,0.7032258064516129,0.7032258064516129,0.6387096774193548,0.9032258064516129,1.0,0.6832127963241778,0.6832127963241778,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.868421052631579,0.0,0.13157894736842105,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,,,,14,0.09032258064516129,0.7347075662442616,0.7347075662442616,0.0,0.0,0.0,-0.0,,,,24,0.15483870967741936,0.6531741805374622,0.6531741805374622,0.0,0.0,0.0,-0.0,,,,0.1396725988315959,0.28235111236572263,0.4103552997112274,,,,1.0,0.0,0.0,0,,0,,,0.15259847962120665,,0.293429434299469,1.0,0.0,0.0,0.0,0.0064516129032258064,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.05662430951496629,0.023922834653527507,0.0,0.7044272399717761,-0.07973924034815882,-0.0563618895147116,0.0,0.0,0.014987696827419343,0.41498710678950435,-0.02898389324846287
81,0.75,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,15.499999653548002,0,0,0,partial_row_score,0.7982728390754024,0.9005175907231167,3.481745499077729,3561.2249245643616,8.3723105462268,158,1.3131537437438965,1.2861685752868652,1,0.800000011920929,0.6084140180786953,0.6084140180786953,0.0,0.0,0.0,1.0644365552859971,2.98724993950204,0.03350788392598116,0.0,0.03350788392598116,0.8147950095324954,0.9320503401605389,0.7007402115607564,0.6667357370068755,0.08553066774259639,0.24927046178262444,0.6636743183377423,0.0,0.0,0.0,0.3037974683544304,0.0,0.0,0.40493943183859693,80,0.5063291139240507,0.620253164556962,0.9113924050632911,0.9050632911392406,0.707116674631834,0.707116674631834,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.31645569620253167,0.22151898734177214,0.08227848101265822,0.6,0.275,0.125,48,22,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,0.2974683544303797,0.7341772151898734,0.7468354430379747,0.7468354430379747,0.5759493670886076,0.9113924050632911,1.0,0.6697580782656974,0.6697580782656974,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8297872340425532,0.02127659574468085,0.14893617021276595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,15,0.0949367088607595,0.649216479063034,0.649216479063034,0.0,0.0,0.0,-0.0,,,,32,0.20253164556962025,0.6793869528919458,0.6793869528919458,0.0,0.0,0.0,-0.0,,,,0.14819348612678668,0.275359445810318,0.41237345337867737,,,,1.0,0.0,0.0,0,,0,,,0.15514318915084005,,0.2810898423194885,1.0,0.0,0.0,0.0,0.0949367088607595,0.0,-1,nan,5,0.4044679462909698,0.0,5,0.03164556962025317,0.4044679462909698,0.0,0.7951456904411316,0.0,0.7951456904411316,0.0,0.05158512587240806,0.021794302041253336,0.0,0.7165444448024412,-0.062995923570316,-0.05000269592277665,0.0,0.0,0.016899327093240202,0.4130277808142614,-0.022938983828784263
82,0.75,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,16.199999637901783,0,0,0,partial_row_score,1.0348555048306782,1.166520462395094,3.4490921046591856,3553.5517625808716,8.433363139862195,162,1.378201961517334,1.3334250450134277,1,0.800000011920929,0.601996609090287,0.601996609090287,0.0,0.0,0.0,1.0920497079690297,3.0,0.0239444500134315,0.0,0.0239444500134315,0.820720238013216,1.009798570547575,0.7139397680207535,0.6580108135570715,0.06275887253843708,0.24158643425246815,0.6579365906892,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.34028363476196927,75,0.46296296296296297,0.6172839506172839,0.9012345679012346,0.8641975308641975,0.6970432126522064,0.6970432126522064,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.2839506172839506,0.2222222222222222,0.1111111111111111,0.48,0.3466666666666667,0.17333333333333334,36,26,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,0.2777777777777778,0.7222222222222222,0.7345679012345679,0.7345679012345679,0.6172839506172839,0.9012345679012346,1.0,0.6652685993247562,0.6652685993247562,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.7777777777777778,0.044444444444444446,0.17777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,20,0.12345679012345678,0.6788465172052384,0.6788465172052384,0.0,0.0,0.0,-0.0,,,,25,0.15432098765432098,0.6544062650203705,0.6544062650203705,0.0,0.0,0.0,-0.0,,,,0.13233440353073048,0.2672912985086441,0.4216802716255188,,,,1.0,0.0,0.0,0,,0,,,0.12903019651770592,,0.2727377414703369,1.0,0.0,0.0,0.0,0.05555555555555555,0.0,-1,nan,2,0.41199421882629395,0.0,2,0.012345679012345678,0.41199421882629395,0.0,0.7951456904411316,0.0,0.7951456904411316,0.0,0.052670711102093926,0.02262517807568297,0.0,0.7142955620347717,-0.0637581006943228,-0.045065037388768464,0.0,0.0,0.02444070521713361,0.39996985587532874,-0.024730187002856882
83,0.75,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,16.49999963119626,0,0,0,partial_row_score,1.0981083154678344,1.2448481517633285,3.283971289088351,3549.5519528388977,8.84742995351553,165,1.368455410003662,1.2884764671325684,1,0.800000011920929,0.6196974382256016,0.6196974382256016,0.0,0.0,0.0,0.9881231466929118,3.0,0.04683412349585331,0.0,0.04683412349585331,0.8091480281091098,0.9864298031185612,0.7313095705978798,0.583425039956064,0.07285650137699011,0.1796251567927274,0.5827070033911502,0.0,0.0,0.0,0.2787878787878788,0.0,0.0,0.31176429282535206,71,0.4303030303030303,0.5515151515151515,0.8181818181818182,0.8787878787878788,0.7068477058914345,0.7068477058914345,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.2727272727272727,0.21212121212121213,0.06666666666666667,0.5352112676056338,0.3380281690140845,0.1267605633802817,38,24,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0.2545454545454545,0.6727272727272727,0.7454545454545455,0.7454545454545455,0.5878787878787879,0.8181818181818182,1.0,0.6790100151584262,0.6790100151584262,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8095238095238095,0.047619047619047616,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,16,0.09696969696969697,0.7028559613972902,0.7028559613972902,0.0,0.0,0.0,-0.0,,,,26,0.15757575757575756,0.6643355867037406,0.6643355867037406,0.0,0.0,0.0,-0.0,,,,0.10999395906229355,0.23640601933002464,0.41054078936576843,,,,1.0,0.0,0.0,0,,0,,,0.12436246399308185,,0.2527996301651001,1.0,0.0,0.0,0.0,0.01818181818181818,0.0,-1,nan,5,0.3867918014526367,0.0,5,0.030303030303030304,0.3867918014526367,0.0,0.7951456904411316,0.0,0.7951456904411316,0.0,0.05477240487043342,0.023278975136803857,0.0,0.6397753697453124,-0.1033966114020476,-0.011727428099027637,0.0,0.0,0.020899637994554007,0.3962160117021113,-0.050028015283698386
84,0.75,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,16.799999624490738,0,0,0,partial_row_score,1.1066809651397524,1.2672296549686706,3.5798221147875364,3664.550675392151,8.3791937478818,168,1.358262538909912,1.2738356590270996,1,0.800000011920929,0.619979936452139,0.619979936452139,0.0,0.0,0.0,1.094399030364695,3.0,0.02088003960393724,0.0,0.02088003960393724,0.830091937312058,1.0187613905540533,0.6969792636200076,0.6277996879957971,0.05352052301168442,0.2404798734046164,0.6277996879957971,0.0,0.0,0.0,0.2916666666666667,0.0,0.0,0.34629401263026965,73,0.43452380952380953,0.5654761904761905,0.8869047619047619,0.9047619047619048,0.7225827272624186,0.7225827272624186,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.27380952380952384,0.21428571428571427,0.07738095238095238,0.5616438356164384,0.3287671232876712,0.1095890410958904,41,24,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,0.20833333333333334,0.6547619047619048,0.7440476190476191,0.7440476190476191,0.6011904761904762,0.8869047619047619,1.0,0.6546242756502969,0.6546242756502969,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8,0.02857142857142857,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,16,0.09523809523809523,0.6700317841023207,0.6700317841023207,0.0,0.0,0.0,-0.0,,,,19,0.1130952380952381,0.6416495316906979,0.6416495316906979,0.0,0.0,0.0,-0.0,,,,0.1249116474680791,0.2751463979482651,0.41180047392845154,,,,1.0,0.0,0.0,0,,0,,,0.13318224198963136,,0.2761969268321991,1.0,0.0,0.0,0.0,0.03571428571428571,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04891091447225963,0.022641627860832073,0.0,0.6964700097839037,-0.10723691535254364,-0.09110372915442679,0.0,0.0,0.01231778341545058,0.39355678184490117,-0.04677527671516318
85,0.75,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,16.99999962002039,0,0,0,partial_row_score,1.0167142787174872,1.2021653023740493,3.5551347042328376,3648.046688079834,8.399380862771068,171,1.336534023284912,1.3238158226013184,1,0.800000011920929,0.6026885957397216,0.6026885957397216,0.0,0.0,0.0,1.112665664557128,2.989226474399455,0.03742880151982893,0.0,0.03742880151982893,0.734712129491463,0.9899013903405931,0.648612320074561,0.7011714978524816,0.05772176228071514,0.29781599072685017,0.6993976266760575,0.0,0.0,0.0,0.3684210526315789,0.0,0.0,0.38001171956982527,80,0.4678362573099415,0.6549707602339181,0.9122807017543859,0.8888888888888888,0.7094443310052156,0.7094443310052156,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.28654970760233917,0.2046783625730994,0.16374269005847952,0.4625,0.35,0.1875,37,28,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,0.28654970760233917,0.7777777777777778,0.783625730994152,0.783625730994152,0.5614035087719298,0.9122807017543859,1.0,0.6841779977691417,0.6841779977691417,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.7755102040816326,0.061224489795918366,0.16326530612244897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,19,0.1111111111111111,0.6404153422305459,0.6404153422305459,0.0,0.0,0.0,-0.0,,,,30,0.17543859649122806,0.711894346276919,0.711894346276919,0.0,0.0,0.0,-0.0,,,,0.1335652258420909,0.25724050402641296,0.41056379675865173,,,,1.0,0.0,0.0,0,,0,,,0.1441723397001624,,0.2622999846935272,1.0,0.0,0.0,0.0,0.14035087719298245,0.0,-1,nan,6,0.41015277802944183,0.0,6,0.03508771929824561,0.41015277802944183,0.0,0.7951456904411316,0.0,0.7951456904411316,0.0,0.05186776727405258,0.02027976763167838,0.0,0.7164310900091427,-0.09194834153399373,-0.10498893333085654,0.0,0.0,0.013021731421716337,0.38053982756890314,-0.03352422615355262
