episode_id,difficulty,success,task_success,row_progress_success,full_task_success,strict_success,strict_terminal_success,success_event,success_event_and_collision,time_to_success_s,success_event_time_s,episode_collision,collision_time_s,collision_only,success_and_collision,timeout_or_other,outcome,follow_mae_m,follow_rmse_m,cot,energy_j,distance_m,steps_hl,cross_line_dist_end,cross_line_dist_min,progress_reached,progress_ratio_best,gate_y_raw_mean,y_eff_mean,w_mean,signed_w_mean,signed_w_active_mean,clearance_f_mean,clearance_a_mean,risk_f_mean,risk_a_mean,risk_delta_mean,clearance_rollout_f_mean,clearance_rollout_a_mean,clearance_rollout_s_mean,risk_rollout_f_mean,risk_rollout_a_mean,risk_rollout_s_mean,risk_rollout_gap_f_min_as_mean,w_support_correction_mean,risk_diff_correction_mean,risk_memory_mean,row_not_released_rate,row_not_released_w_mean,row_released_w_mean,priv_conflict_score_mean,priv_high_conflict_steps,priv_high_conflict_step_rate,priv_obstacle_window_rate,priv_follow_pressure_rate,priv_avoid_pressure_rate,priv_conflict_y_raw_mean,priv_conflict_y_eff_mean,priv_conflict_w_mean,priv_conflict_signed_w_mean,priv_conflict_delta_y_mean,priv_non_conflict_delta_y_mean,conflict_suppression_index,conflict_selective_suppression,relative_conflict_modulation,priv_window_phase_approach_rate,priv_window_phase_inside_rate,priv_window_phase_release_rate,priv_conflict_phase_approach_rate,priv_conflict_phase_inside_rate,priv_conflict_phase_release_rate,priv_conflict_phase_approach_steps,priv_conflict_phase_inside_steps,priv_conflict_phase_release_steps,priv_conflict_phase_approach_w_mean,priv_conflict_phase_inside_w_mean,priv_conflict_phase_release_w_mean,priv_conflict_phase_approach_signed_w_mean,priv_conflict_phase_inside_signed_w_mean,priv_conflict_phase_release_signed_w_mean,priv_conflict_phase_approach_delta_y_mean,priv_conflict_phase_inside_delta_y_mean,priv_conflict_phase_release_delta_y_mean,unsafe_conflict_steps,unsafe_conflict_step_rate,unsafe_follow_risk_rate,unsafe_safe_candidate_better_rate,unsafe_avoid_safer_rate,unsafe_stop_safer_rate,unsafe_command_disagree_rate,unsafe_target_recoverable_rate,unsafe_conflict_y_raw_mean,unsafe_conflict_y_eff_mean,unsafe_conflict_w_mean,unsafe_conflict_signed_w_mean,unsafe_conflict_delta_y_mean,unsafe_non_conflict_delta_y_mean,unsafe_conflict_suppression_index,unsafe_conflict_selective_suppression,unsafe_relative_conflict_modulation,unsafe_conflict_phase_approach_rate,unsafe_conflict_phase_inside_rate,unsafe_conflict_phase_release_rate,unsafe_conflict_phase_approach_w_mean,unsafe_conflict_phase_inside_w_mean,unsafe_conflict_phase_release_w_mean,unsafe_conflict_phase_approach_signed_w_mean,unsafe_conflict_phase_inside_signed_w_mean,unsafe_conflict_phase_release_signed_w_mean,unsafe_conflict_phase_approach_delta_y_mean,unsafe_conflict_phase_inside_delta_y_mean,unsafe_conflict_phase_release_delta_y_mean,unsafe_conflict_visited_episode_rate,unsafe_conflict_visited_collision_rate,unsafe_conflict_visited_row_progress_mean,avoid_conflict_steps,avoid_conflict_step_rate,avoid_conflict_y_raw_mean,avoid_conflict_y_eff_mean,avoid_conflict_w_mean,avoid_conflict_signed_w_mean,avoid_conflict_delta_y_mean,avoid_conflict_suppression_index,avoid_conflict_visited_episode_rate,avoid_conflict_visited_collision_rate,avoid_conflict_visited_row_progress_mean,stop_conflict_steps,stop_conflict_step_rate,stop_conflict_y_raw_mean,stop_conflict_y_eff_mean,stop_conflict_w_mean,stop_conflict_signed_w_mean,stop_conflict_delta_y_mean,stop_conflict_suppression_index,stop_conflict_visited_episode_rate,stop_conflict_visited_collision_rate,stop_conflict_visited_row_progress_mean,target_bearing_abs_mean,target_bearing_abs_p95,target_bearing_abs_max,target_bearing_abs_deg_mean,target_bearing_abs_deg_p95,target_bearing_abs_deg_max,target_in_rgb_fov_rate,target_near_rgb_fov_edge_rate,target_lost_step_rate,target_lost_episode,target_lost_episode_rate,target_lost_max_consecutive_steps,target_lost_max_consecutive_steps_mean,target_lost_max_consecutive_steps_max,target_bearing_abs_mean_in_priv_conflict,target_bearing_abs_deg_mean_in_priv_conflict,target_bearing_abs_max_in_priv_conflict,target_in_fov_rate_in_priv_conflict,target_near_fov_edge_rate_in_priv_conflict,target_lost_rate_in_priv_conflict,switch_rate,near_miss_rate,rotate_only_rate,w_trigger_step,w_trigger_progress,gate_region_steps,gate_region_y_eff_mean,gate_region_near_miss_rate,high_risk_steps,high_risk_ratio,high_risk_y_eff_mean,high_risk_w_mean,high_risk_risk_f_mean,high_risk_risk_a_mean,high_risk_risk_delta_mean,high_risk_near_miss_rate,cmd_jerk_lin_mean,cmd_jerk_ang_mean,cmd_f_mean_x,cmd_f_mean_y,cmd_f_mean_w,cmd_a_mean_x,cmd_a_mean_y,cmd_a_mean_w,cmd_final_mean_x,cmd_final_mean_y,cmd_final_mean_w
102,0.75,1,1,1.0,1,1,1,1,0,17.899999599903822,17.899999599903822,0,nan,0,0,0,full_row_score,0.36900495350693857,0.3875309237751464,3.189726959911553,3734.0813312530518,9.582376072183251,179,0.0,0.0,1,1.0,0.6051429446849077,0.6603995739747692,0.5934553982159279,0.1869107964318558,0.18418875286699007,1.3297760306789888,3.0,0.0,0.0,0.0,1.0924161859064794,1.1202689327674205,1.1947945855849282,0.6036913015322978,0.11084627372592522,0.0006618772805070078,0.6036913015322978,0.05525662811400171,0.0,0.0,0.3687150837988827,0.6343672988992749,0.5695599517991058,0.47800601352859473,105,0.5865921787709497,0.7262569832402235,0.9664804469273743,0.888268156424581,0.6221300278391156,0.6829728938284374,0.6027040299915132,0.20540805998302641,0.06084286598932175,0.04733021235143816,-0.06084286598932175,-0.013512653637883593,-0.013512653637883593,0.3575418994413408,0.27932960893854747,0.0893854748603352,0.5904761904761905,0.2857142857142857,0.12380952380952381,62,30,13,0.5812160103551803,0.6452645619710287,0.6069687421505268,0.16243202071036061,0.29052912394205727,0.21393748430105355,0.047409395056386146,0.08715873757998148,0.06418125446026142,57,0.31843575418994413,0.6480446927374302,0.6480446927374302,0.6480446927374302,0.6480446927374302,0.9664804469273743,1.0,0.5935777357795782,0.642654352020799,0.5833651862646404,0.1667303725292808,0.049076616241220845,0.05814401243553787,-0.049076616241220845,0.009067396194317026,0.009067396194317026,0.8245614035087719,0.08771929824561403,0.08771929824561403,0.5802774632230718,0.6077176451683044,0.5880373239517211,0.1605549264461436,0.21543529033660888,0.17607464790344238,0.0470234491723649,0.06463060379028321,0.0528223991394043,,,,25,0.13966480446927373,0.6522460961341858,0.7143347048759461,0.6034810066223144,0.2069620132446289,0.062088608741760254,-0.062088608741760254,,,,32,0.1787709497206704,0.5477430792525411,0.5866540763527155,0.5676497016102076,0.13529940322041512,0.03891099710017443,-0.03891099710017443,,,,0.21281359523701268,0.3494462817907333,0.4105038642883301,,,,1.0,0.0,0.0,0,,0,,,0.21960717624142057,,0.36101409792900085,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04500567249472244,0.02726725076829921,0.0,0.6684182009883433,-0.056503781803308686,0.10392912876839078,0.0,0.0,0.06085531289205371,0.4420500599971697,-0.03424694512153887
103,0.75,1,1,1.0,1,1,1,1,0,17.899999599903822,17.899999599903822,0,nan,0,0,0,full_row_score,0.36003056318400295,0.3824544237062199,3.2429560543925544,3839.6696271896362,9.691605824511498,179,0.0,0.0,1,1.0,0.6113761943145837,0.6687118098056516,0.5965120019859442,0.19302400397188837,0.19111871519568246,1.346058143583756,3.0,0.0,0.0,0.0,1.1902526419963584,1.1865174775350027,1.2264110572511258,0.5539233721168347,0.08953085824763975,0.0,0.5539233721168347,0.05733561683862402,0.0,0.0,0.3575418994413408,0.6389246210455894,0.5729084574657938,0.4739664545771796,102,0.5698324022346368,0.7150837988826816,0.9608938547486033,0.888268156424581,0.6285622143277935,0.6926264453168008,0.6077056153147828,0.21541123062956566,0.06406423098900739,0.048422384571719476,-0.06406423098900739,-0.015641846417287913,-0.015641846417287913,0.3575418994413408,0.2737430167597765,0.08379888268156424,0.5686274509803921,0.3137254901960784,0.11764705882352941,58,32,12,0.5835484903434227,0.646308246999979,0.6215247015158335,0.16709698068684545,0.29261649399995804,0.24304940303166708,0.04914578076066642,0.08778495155274868,0.07291481892267863,54,0.3016759776536313,0.6089385474860335,0.6089385474860335,0.6089385474860335,0.6089385474860335,0.9608938547486033,1.0,0.5920152189554991,0.6429497080820578,0.585932790129273,0.17186558025854606,0.05093448912655866,0.06010090208053589,-0.05093448912655866,0.00916641295397723,0.00916641295397723,0.8703703703703703,0.07407407407407407,0.05555555555555555,0.5820088094853341,0.6181206405162811,0.6044913530349731,0.16401761897066805,0.23624128103256226,0.2089827060699463,0.048486987327007534,0.07087239623069763,0.0626948078473409,,,,23,0.12849162011173185,0.6729038305904554,0.7423631963522538,0.6157656001008075,0.23153120020161505,0.06945936576179836,-0.06945936576179836,,,,31,0.17318435754189945,0.5320010877424671,0.5691913135590092,0.563798769827812,0.1275975396556239,0.037190225816542105,-0.037190225816542105,,,,0.21913255842704346,0.34591722786426543,0.4104839563369751,,,,1.0,0.0,0.0,0,,0,,,0.22429856460760622,,0.34747347235679626,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.043330152532069934,0.025333989900666907,0.0,0.6563120630866323,-0.031381988965557606,0.0874130590844837,0.0,0.0,0.05351561726481971,0.43803226340083434,-0.022812917919610966
104,1.0,1,1,1.0,1,1,1,1,0,17.69999960437417,17.69999960437417,0,nan,0,0,0,full_row_score,0.3456915327384647,0.365268758723112,3.25728250099805,3793.867025375366,9.533878788352013,177,0.0,0.0,1,1.0,0.6135565424706303,0.6711960940037743,0.5971645153848465,0.194329030769693,0.19213182575958596,1.3269101940305894,3.0,0.0,0.0,0.0,1.1679154290991314,1.186785117212662,1.2006805680565915,0.5543785371349357,0.09029595494943823,0.0,0.5543785371349357,0.05763954989675243,0.0,0.0,0.3728813559322034,0.6377143832770261,0.5730537831246316,0.5018213015828429,107,0.6045197740112994,0.7288135593220338,0.9661016949152542,0.8926553672316384,0.630335525931599,0.6947180383673338,0.6080430684802688,0.21608613696053763,0.06438251243573483,0.04733245415346963,-0.06438251243573483,-0.017050058282265197,-0.017050058282265197,0.3559322033898305,0.2824858757062147,0.0903954802259887,0.5794392523364486,0.3177570093457944,0.102803738317757,62,34,11,0.5856421301441808,0.6457096934318542,0.6178787892515009,0.17128426028836158,0.2914193868637085,0.23575757850300183,0.0506201732543207,0.08742582447388593,0.0707272778857838,52,0.2937853107344633,0.6101694915254238,0.6101694915254238,0.6101694915254238,0.6101694915254238,0.9661016949152542,1.0,0.6007597371935844,0.6534388300317985,0.5883971567337329,0.1767943134674659,0.052679092838213995,0.05970310235023499,-0.052679092838213995,0.007024009512020993,0.007024009512020993,0.9038461538461539,0.09615384615384616,0.0,0.5854768118959792,0.6158483982086181,nan,0.17095362379195841,0.23169679641723634,nan,0.05088867278809243,0.06950904130935669,nan,,,,25,0.14124293785310735,0.6625507020950318,0.7305682253837585,0.6133625268936157,0.22672505378723146,0.0680175232887268,-0.0680175232887268,,,,27,0.15254237288135594,0.5435458808033554,0.5820227232244279,0.56528107325236,0.13056214650472006,0.0384768424210725,-0.0384768424210725,,,,0.23785388263437035,0.365495502948761,0.41377291083335876,,,,1.0,0.0,0.0,0,,0,,,0.236890025645773,,0.37332233786582947,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.03888051818676325,0.023082425720505628,0.0,0.6529113882679051,-0.024809341006885983,0.0584068334882416,0.0,0.0,0.048827283538214986,0.4388412254846702,-0.016495510526685474
105,1.0,1,1,1.0,1,1,1,1,0,17.69999960437417,17.69999960437417,0,nan,0,0,0,full_row_score,0.3418305876564845,0.3642720078452933,3.1348660596581355,3644.125678539276,9.51518647861667,177,0.0,0.0,1,1.0,0.6087646272222874,0.6656882791532635,0.5959004645293715,0.19180092905874307,0.18974549285436082,1.3216167035075905,3.0,0.0,0.0,0.0,1.1792341898390128,1.212169368388289,1.211040749388226,0.5571279185639937,0.0924607326755416,0.0,0.5571279185639937,0.056923649842077394,0.0,0.0,0.3615819209039548,0.6389760375022888,0.5715036798367458,0.520653302723405,108,0.6101694915254238,0.7288135593220338,0.9717514124293786,0.903954802259887,0.6228977944012042,0.6859572968549199,0.6057546933492025,0.21150938669840494,0.06305950245371571,0.04731971198234005,-0.06305950245371571,-0.015739790471375657,-0.015739790471375657,0.3672316384180791,0.2824858757062147,0.07909604519774012,0.5833333333333334,0.3055555555555556,0.1111111111111111,63,33,12,0.5812727184522719,0.6457055626493512,0.6244201709826788,0.16254543690454393,0.29141112529870233,0.24884034196535745,0.04808937604465182,0.08742334084077315,0.0746521105368932,52,0.2937853107344633,0.6101694915254238,0.6101694915254238,0.6101694915254238,0.6101694915254238,0.9717514124293786,1.0,0.5853687232503524,0.6344807216754327,0.5829052707323661,0.16581054146473223,0.049111998425080225,0.06017329978942871,-0.049111998425080225,0.011061301364348484,0.011061301364348484,0.9230769230769231,0.07692307692307693,0.0,0.5799224091072878,0.6186996102333069,nan,0.15984481821457544,0.23739922046661377,nan,0.04726968395213286,0.07121977210044861,nan,,,,22,0.12429378531073447,0.6655940521847118,0.7342300713062286,0.6143933561715212,0.22878671234304254,0.06863601912151683,-0.06863601912151683,,,,30,0.1694915254237288,0.5265368153651555,0.561331198612849,0.5598140080769857,0.11962801615397135,0.03479438324769338,-0.03479438324769338,,,,0.2352655149028126,0.3608782887458801,0.41099923849105835,,,,1.0,0.0,0.0,0,,0,,,0.2306772907850919,,0.3717546761035919,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.03997302415798579,0.023403358960124312,0.0,0.6518037379798243,-0.0445260513392356,0.06413856956129105,0.0,0.0,0.05660493936294974,0.4339126967272516,-0.030706604850106206
106,1.0,1,1,1.0,1,1,1,1,0,17.69999960437417,17.69999960437417,0,nan,0,0,0,full_row_score,0.3248463424585633,0.3462251205612531,3.2975482987833287,3770.7997093200684,9.360202555544674,177,0.0,0.0,1,1.0,0.618700349398252,0.6778948884562584,0.5995004736097519,0.1990009472195038,0.19731512783610888,1.3443946188452554,3.0,0.0,0.0,0.0,1.1889274320275771,1.1903854579912068,1.2200366615575586,0.5389233440329126,0.10236838241081453,0.0,0.5389233440329126,0.05919454071018319,0.0,0.0,0.3728813559322034,0.638960476174499,0.5760377693820644,0.5497674157390486,110,0.6214689265536724,0.7401129943502824,0.9717514124293786,0.9096045197740112,0.6294145435094833,0.6936316899277947,0.6077423252842643,0.2154846505685286,0.06421714641831137,0.0509484672724311,-0.06421714641831137,-0.013268679145880272,-0.013268679145880272,0.3672316384180791,0.288135593220339,0.0847457627118644,0.5818181818181818,0.3,0.11818181818181818,64,33,13,0.5851221960037947,0.6454153909827723,0.6234713334303635,0.17024439200758934,0.29083078196554474,0.24694266686072716,0.05033726338297129,0.08724923747958559,0.07408280097521268,56,0.3163841807909605,0.5988700564971752,0.5988700564971752,0.5988700564971752,0.5988700564971752,0.9717514124293786,1.0,0.5993699484637806,0.652149501655783,0.5885170687522207,0.17703413750444139,0.052779553192002435,0.0621634581364876,-0.052779553192002435,0.009383904944485162,0.009383904944485162,0.8928571428571429,0.10714285714285714,0.0,0.5855204391479493,0.6134889821211497,nan,0.17104087829589842,0.2269779642422994,nan,0.05094189286231995,0.06809338927268982,nan,,,,23,0.12994350282485875,0.6646087325137594,0.7329694939696271,0.6139345972434335,0.22786919448686682,0.0683607614558676,-0.0683607614558676,,,,33,0.1864406779661017,0.5539004929137953,0.5958204161037098,0.5708018216219816,0.14160364324396307,0.04191992318991459,-0.04191992318991459,,,,0.22481515683696768,0.3458253800868988,0.4097997546195984,,,,1.0,0.0,0.0,0,,0,,,0.22512629939751191,,0.35470274090766907,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04049346987980965,0.026167335304415833,0.0,0.6392257782699025,-0.041924729770543394,0.08909566651787715,0.0,0.0,0.05951612156494863,0.43136840982962465,-0.02875141513212926
107,1.0,1,1,1.0,1,1,1,1,0,17.799999602138996,17.799999602138996,0,nan,0,0,0,full_row_score,0.3511563961425524,0.36938783189196195,3.2344371624777466,3728.441349029541,9.435643956181593,178,0.0,0.0,1,1.0,0.6077573562271139,0.6639184918296471,0.5950542487455218,0.1901084974910436,0.18720377630062318,1.3456629688820143,3.0,0.0,0.0,0.0,1.2011260229968623,1.2166746812924911,1.2326876189601554,0.5573349039206345,0.08232445763737968,0.0,0.5573349039206345,0.05616113514210401,0.0,0.0,0.3651685393258427,0.6368596361233638,0.5710069020237543,0.5351992523234882,113,0.6348314606741573,0.7696629213483146,0.9775280898876404,0.8932584269662921,0.6216887006189971,0.6832289300133697,0.603294289217586,0.20658857843517203,0.061540229394372585,0.04680978793364305,-0.061540229394372585,-0.014730441460729535,-0.014730441460729535,0.4044943820224719,0.2808988764044944,0.08426966292134831,0.584070796460177,0.3274336283185841,0.08849557522123894,66,37,10,0.5793874417290543,0.6438336017969493,0.6110840260982513,0.1587748834581086,0.28766720359389847,0.22216805219650268,0.04688538430315076,0.08630017009941307,0.06665042638778687,56,0.3146067415730337,0.6123595505617978,0.6123595505617978,0.6123595505617978,0.6123595505617978,0.9775280898876404,1.0,0.5856712221034935,0.6348597609571048,0.5827300559197154,0.16546011183943068,0.04918853885361126,0.059361671815153026,-0.04918853885361126,0.010173132961541764,0.010173132961541764,0.9107142857142857,0.08928571428571429,0.0,0.5789941946665446,0.6208358407020569,nan,0.1579883893330892,0.24167168140411377,nan,0.04690295282532187,0.07250151634216309,nan,,,,29,0.16292134831460675,0.637816977911982,0.6999572196911121,0.6035670699744389,0.2071341399488778,0.06214024177913008,-0.06214024177913008,,,,27,0.15168539325842698,0.5296628177165985,0.5649402682428006,0.5603495593424197,0.12069911868483932,0.03527745052620217,-0.03527745052620217,,,,0.21741941353578245,0.3454789087176323,0.4127098023891449,,,,1.0,0.0,0.0,0,,0,,,0.22523156771090178,,0.36436933279037476,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04155904678017075,0.024091293022894623,0.0,0.6634970568539051,-0.053259127591649955,0.09015458957893836,0.0,0.0,0.06334210071566232,0.44130568767196676,-0.03600816967049509
108,1.0,1,1,1.0,1,1,1,1,0,17.799999602138996,17.799999602138996,0,nan,0,0,0,full_row_score,0.3623335120383273,0.38419669167946896,3.182176222185867,3723.126594543457,9.576934663578868,178,0.0,0.0,1,1.0,0.6117481477140041,0.6692838292108493,0.5968636361400733,0.19372727228014658,0.19178558668393766,1.339705711670136,3.0,0.0,0.0,0.0,1.1911082601781642,1.181270970554834,1.230251916673746,0.5488506994220648,0.09812265165736166,0.0,0.5488506994220648,0.05753567824244834,0.0,0.0,0.3595505617977528,0.6376162813976407,0.5739849581007372,0.4987784530339616,103,0.5786516853932584,0.7134831460674157,0.9662921348314607,0.8707865168539326,0.6240749642686937,0.6865256642832339,0.6050864770574477,0.21017295411489542,0.06245070001454029,0.05078572273254395,-0.06245070001454029,-0.011664977281996343,-0.011664977281996343,0.3539325842696629,0.2808988764044944,0.07865168539325842,0.5728155339805825,0.32038834951456313,0.10679611650485436,59,33,11,0.5812675094200392,0.6442929831418124,0.6152232397686351,0.1625350188400786,0.2885859662836248,0.2304464795372703,0.047710969286449884,0.08657580072229559,0.06913395361466841,48,0.2696629213483146,0.5955056179775281,0.5955056179775281,0.5955056179775281,0.5955056179775281,0.9662921348314607,1.0,0.5808669676383337,0.6288053840398788,0.5811625973631939,0.16232519472638765,0.047938416401545204,0.06107928707049443,-0.047938416401545204,0.013140870668949228,0.013140870668949228,0.9166666666666666,0.08333333333333333,0.0,0.577553503215313,0.6208626329898834,nan,0.15510700643062592,0.24172526597976685,nan,0.045703946189446884,0.07251758873462677,nan,,,,19,0.10674157303370786,0.6577728735773187,0.7232411942983928,0.6091138626399794,0.21822772527995862,0.06546832072107416,-0.06546832072107416,,,,29,0.16292134831460675,0.5304803396093434,0.5669336462843007,0.5628496994232309,0.12569939884646186,0.036453306674957275,-0.036453306674957275,,,,0.2159755410354459,0.34635915607213974,0.409044474363327,,,,1.0,0.0,0.0,0,,0,,,0.22017362229164364,,0.3567173480987549,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04206002803455438,0.025308047243383494,0.0,0.6607379920027229,-0.05452126041400538,0.10457695991826359,0.0,0.0,0.06407203417522518,0.4395094364044372,-0.03404982926015313
109,1.0,1,1,1.0,1,1,1,1,0,17.799999602138996,17.799999602138996,0,nan,0,0,0,full_row_score,0.34505531359254643,0.3650239769904082,3.3236839532005127,3836.151449203491,9.447545052971691,178,0.0,0.0,1,1.0,0.6130440638641294,0.670192830850569,0.5965233324618822,0.19304666492376435,0.19049587946259575,1.3536515574107009,3.0,0.0,0.0,0.0,1.151875506898158,1.1945722414536422,1.2182980099420868,0.5790954523541955,0.09151691633663821,0.0,0.5790954523541955,0.057148766055117164,0.0,0.0,0.3707865168539326,0.6369384752981591,0.5727072661476476,0.5224304657136456,113,0.6348314606741573,0.7415730337078652,0.9719101123595506,0.9044943820224719,0.6272708393831169,0.690049394042091,0.6058655560544107,0.21173111210882137,0.06277855465897417,0.04736159764803373,-0.06277855465897417,-0.015416957010940438,-0.015416957010940438,0.3707865168539326,0.29213483146067415,0.07865168539325842,0.5663716814159292,0.3274336283185841,0.10619469026548672,64,37,12,0.5816870713606477,0.6443501211501457,0.6161567320426306,0.16337414272129536,0.28870024230029134,0.23231346408526102,0.04770429991185665,0.08661008042258185,0.06969404220581055,56,0.3146067415730337,0.6292134831460674,0.6292134831460674,0.6292134831460674,0.6292134831460674,0.9719101123595506,1.0,0.5909967619393554,0.639972660690546,0.5833834622587476,0.16676692451749528,0.04897589875119073,0.06090024748786551,-0.04897589875119073,0.011924348736674778,0.011924348736674778,0.8928571428571429,0.10714285714285714,0.0,0.5798508715629578,0.6128217180569967,nan,0.15970174312591554,0.22564343611399332,nan,0.046729841232299806,0.06769304474194844,nan,,,,27,0.15168539325842698,0.6508808732032776,0.7136936253971524,0.6046879048700686,0.20937580974013717,0.06281275219387478,-0.06281275219387478,,,,29,0.16292134831460675,0.5352425893832897,0.5713359004464643,0.5635482915516558,0.12709658310331148,0.036093311063174545,-0.036093311063174545,,,,0.22292150272412248,0.3418137490749359,0.4137222468852997,,,,1.0,0.0,0.0,0,,0,,,0.22618428940794108,,0.35268813371658325,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04296467051596562,0.024317039051250124,0.0,0.6547746973091297,-0.04803357981871342,0.08263160734897836,0.0,0.0,0.05380078580680439,0.43741129229912595,-0.03301255664987008
110,1.0,1,1,1.0,1,1,1,1,0,17.799999602138996,17.799999602138996,0,nan,0,0,0,full_row_score,0.3410080684704727,0.35261777413635204,3.257653551131618,3738.0873374938965,9.392636083066463,178,0.0,0.0,1,1.0,0.6348644290747267,0.6978748253222262,0.605713945426298,0.21142789085259597,0.2100346383084072,1.2721049691853898,3.0,0.0,0.0,0.0,1.1891100070114886,1.0404009380367365,0.91610257411271,0.5273703812213426,0.06819247429290515,0.09467436825291495,0.5267047855291473,0.06301039396628236,0.0,0.0,0.3651685393258427,0.644779634475708,0.5832425313713276,0.48571301260021293,100,0.5617977528089888,0.7528089887640449,0.9719101123595506,0.8539325842696629,0.6482432386279107,0.7156592410802841,0.612542005777359,0.22508401155471802,0.0674160024523735,0.05736218316432757,-0.0674160024523735,-0.010053819288045933,-0.010053819288045933,0.38764044943820225,0.28651685393258425,0.07865168539325842,0.61,0.26,0.13,61,26,13,0.5890406350620457,0.6578688208873456,0.6321640381446252,0.17808127012409147,0.31573764177469105,0.2643280762892503,0.05324535731409417,0.0947213012438554,0.07929843205672044,52,0.29213483146067415,0.601123595505618,0.601123595505618,0.601123595505618,0.601123595505618,0.9719101123595506,1.0,0.6283215507864952,0.6861982677991574,0.5964611917734146,0.19292238354682922,0.05787671701266216,0.0651290575190196,-0.05787671701266216,0.007252340506357438,0.007252340506357438,0.9423076923076923,0.038461538461538464,0.019230769230769232,0.5941444319121691,0.6529896855354309,0.5969254374504089,0.18828886382433832,0.3059793710708618,0.19385087490081787,0.05648666072864922,0.09179383516311646,0.05815523862838745,,,,26,0.14606741573033707,0.6435969609480637,0.6984708996919485,0.591456569158114,0.18291313831622785,0.05487393874388475,-0.05487393874388475,,,,26,0.14606741573033707,0.6130461406249267,0.6739256359063662,0.6014658143887153,0.2029316287774306,0.06087949528143956,-0.06087949528143956,,,,0.16822804447807624,0.30323279798030855,0.4106263816356659,,,,1.0,0.0,0.0,0,,0,,,0.17864112313836814,,0.3259194791316986,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.0417344210989636,0.025886144915470078,0.0,0.6564819471219953,-0.04690021108742738,-0.04507462202121368,0.0,0.0,0.00872889597209568,0.4427901171566395,-0.030698338233122832
111,1.0,1,1,1.0,1,1,1,1,0,17.799999602138996,17.799999602138996,0,nan,0,0,0,full_row_score,0.36297286226508324,0.38842628653685063,3.2506184589476312,3834.4760751724243,9.655682628857903,178,0.0,0.0,1,1.0,0.6170685004987074,0.6756000707993347,0.5989074727122703,0.19781494542454067,0.19510522116436047,1.3104461535309138,3.0,0.0,0.0,0.0,1.1733736011377547,1.217713226260764,1.1735977366399228,0.5395591516843002,0.08002198445663024,0.0013311913843904988,0.5395591516843002,0.058531568333339154,0.0,0.0,0.3595505617977528,0.640563384629786,0.5755216976006826,0.5246682414847813,107,0.601123595505618,0.7359550561797753,0.9550561797752809,0.8876404494382022,0.6340375684689139,0.6991148053485656,0.6097416537944401,0.2194833075888803,0.06507723687965179,0.04866697418857628,-0.06507723687965179,-0.01641026269107551,-0.01641026269107551,0.37640449438202245,0.2808988764044944,0.07865168539325842,0.5700934579439252,0.3364485981308411,0.09345794392523364,61,36,10,0.5857615939906387,0.6464916302098168,0.6237201035022736,0.17152318798127722,0.29298326041963363,0.2474402070045471,0.050110233611747865,0.0878949844174915,0.07423206567764282,52,0.29213483146067415,0.5955056179775281,0.5955056179775281,0.5955056179775281,0.5955056179775281,0.9550561797752809,1.0,0.5942208984723458,0.6454115888247123,0.5864198861213831,0.17283977224276617,0.05119069035236652,0.061561139803084114,-0.05119069035236652,0.010370449450717592,0.010370449450717592,0.9230769230769231,0.07692307692307693,0.0,0.5839314299325148,0.6162813603878021,nan,0.16786285986502966,0.23256272077560425,nan,0.04964251319567362,0.06976881623268127,nan,,,,20,0.11235955056179775,0.6755282074213028,0.7463190436363221,0.6179847210645676,0.23596944212913512,0.07079083621501922,-0.07079083621501922,,,,32,0.1797752808988764,0.5434038303792477,0.5823444295674562,0.5666918642818928,0.13338372856378555,0.03894059918820858,-0.03894059918820858,,,,0.2204566995163312,0.340384890139103,0.41237345337867737,,,,1.0,0.0,0.0,0,,0,,,0.2196465252994377,,0.34773194789886475,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04288384670021251,0.025003082600286167,0.0,0.6510125381892986,-0.04054524902950219,0.08154061986028813,0.0,0.0,0.05490990681835356,0.4375772179010209,-0.025162011191374466
