episode_id,difficulty,step_hl,time_s,progress,follow_err_m,target_bearing_rad,target_bearing_abs_rad,target_bearing_abs_deg,target_in_rgb_fov,target_near_rgb_fov_edge,target_lost_current_steps,gate_y_raw,y_eff,w,signed_w,signed_w_active,clearance_f,clearance_a,risk_f,risk_a,risk_delta,clearance_rollout_f,clearance_rollout_a,clearance_rollout_s,risk_rollout_f,risk_rollout_a,risk_rollout_s,risk_rollout_gap_f_min_as,utility_a,utility_s,utility_a_minus_s,avoid_lateral_opening,stop_forward_progress,avoid_target_gap_growth,stop_target_gap_growth,follow_weight,avoid_weight,csi,w_support_correction,risk_diff_correction,risk_memory,row_not_released,conflict_score,priv_conflict_score,priv_high_conflict,priv_obstacle_window,priv_follow_pressure,priv_avoid_pressure,priv_conflict_phase,unsafe_high_conflict,unsafe_follow_risk,unsafe_safe_candidate_better,unsafe_avoid_safer,unsafe_stop_safer,unsafe_command_disagree,target_recoverable_for_conflict,avoid_high_conflict,stop_high_conflict,clearance_pp,near_miss,episode_collision,cmd_f_x,cmd_f_y,cmd_f_w,cmd_a_x,cmd_a_y,cmd_a_w,cmd_s_x,cmd_s_y,cmd_s_w,cmd_final_x,cmd_final_y,cmd_final_w
7,0.0,73,7.299999836832285,0.4000000059604645,0.21574950218200684,-0.08257383853197098,0.08257383853197098,4.73113244607667,1,0,0,0.6672035455703735,0.7454029321670532,0.630332350730896,0.260664701461792,0.260664701461792,0.8918576836585999,3.0,0.0,0.0,0.0,3.0,1.078125,0.8918576836585999,0.0,0.0,0.0,0.0,-0.135816290974617,-0.21000000834465027,0.07418371737003326,0.21195349097251892,0.0,0.6000000238418579,0.6000000238418579,0.7454029321670532,0.2545970678329468,-0.07819938659667969,0.07819941639900208,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0.9854904413223267,0,0,0.0,0.5685508251190186,-0.16658766567707062,0.17662790417671204,0.0,0.0,0.0,0.0,0.0,0.044968947768211365,0.42379945516586304,-0.12417493760585785
7,0.0,74,7.399999834597111,0.4000000059604645,0.22182989120483398,-0.10853348672389984,0.10853348672389984,6.2185107251186125,1,0,0,0.642468273639679,0.7126911878585815,0.6170381307601929,0.23407626152038574,0.23407626152038574,0.8918576836585999,3.0,0.0,0.0,0.0,3.0,0.984375,0.8918576836585999,0.0,0.0,0.0,0.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.7126911878585815,0.28730881214141846,-0.07022291421890259,0.0702228844165802,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1.4538809061050415,0,0,0.0,0.5769948959350586,-0.05644122138619423,0.42916011810302734,0.0,0.0,0.0,0.0,0.0,0.12330148369073868,0.41121917963027954,-0.04022516310214996
7,0.0,75,7.499999832361937,0.4000000059604645,0.23560380935668945,-0.11314038932323456,0.11314038932323456,6.482466800688341,1,0,0,0.6447598338127136,0.7153323292732239,0.6176208257675171,0.23524165153503418,0.23524165153503418,0.8918576836585999,3.0,0.0,0.0,0.0,3.0,0.984375,0.8918576836585999,0.0,0.0,0.0,0.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.7153323292732239,0.2846676707267761,-0.07057249546051025,0.07057249546051025,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1.4599136114120483,0,0,0.0,0.5883667469024658,-0.027824968099594116,0.5387380123138428,0.0,0.0,0.0,0.0,0.0,0.15336129069328308,0.42087775468826294,-0.01990409940481186
7,0.0,76,7.599999830126762,0.4000000059604645,0.1914886236190796,-0.10717814415693283,0.10717814415693283,6.140855316236976,1,0,0,0.6120540499687195,0.6701046824455261,0.5967510342597961,0.19350206851959229,0.19350206851959229,0.9016586542129517,3.0,0.0,0.0,0.0,0.23240379989147186,0.890625,0.9016586542129517,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.6701046824455261,0.3298953175544739,-0.05805063247680664,0.058050621300935745,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1.657281517982483,0,0,0.0,0.552497923374176,-0.07008825242519379,0.6765967011451721,0.0,0.0,0.0,0.0,0.0,0.22320608794689178,0.3702314496040344,-0.046966467052698135
7,0.0,77,7.699999827891588,0.4000000059604645,0.21210265159606934,-0.11589311808347702,0.11589311808347702,6.640186540794513,1,0,0,0.6136614084243774,0.6715166568756104,0.5964254140853882,0.19285082817077637,0.19285082817077637,0.9016586542129517,3.0,0.0,0.0,0.0,0.2125391960144043,0.890625,0.9016586542129517,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.6715166568756104,0.32848334312438965,-0.05785524845123291,0.05785525217652321,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1.657281517982483,0,0,0.0,0.5694327354431152,-0.041423898190259933,0.6565501689910889,0.0,0.0,0.0,0.0,0.0,0.2156657874584198,0.3823835551738739,-0.027816837653517723
7,0.0,78,7.799999825656414,0.4000000059604645,0.24242448806762695,-0.13583709299564362,0.13583709299564362,7.782892129976456,1,0,0,0.6202875375747681,0.6783130764961243,0.5967092514038086,0.1934185028076172,0.1934185028076172,1.0118921995162964,3.0,0.0,0.0,0.0,0.18416279554367065,0.890625,0.8306271433830261,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.6783130764961243,0.32168692350387573,-0.0580255389213562,0.058025553822517395,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1.657281517982483,0,0,0.0,0.5937730073928833,0.03314542397856712,0.7087587118148804,0.0,0.0,0.0,0.0,0.0,0.22799840569496155,0.4027639925479889,0.02248297445476055
7,0.0,79,7.89999982342124,0.4000000059604645,0.2632943391799927,-0.13044582307338715,0.13044582307338715,7.4739951172153365,1,0,0,0.5644198060035706,0.6040626168251038,0.5660713911056519,0.1321427822113037,0.1321427822113037,1.0118921995162964,3.0,0.0,0.0,0.0,0.0794440284371376,0.796875,0.8306271433830261,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.6040626168251038,0.39593738317489624,-0.0396428108215332,0.03964283689856529,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1.8383129835128784,0,0,0.0,0.6106114983558655,-0.012403670698404312,0.7482256293296814,0.0,0.0,0.0,0.0,0.0,0.29625049233436584,0.3688475787639618,-0.007492594420909882
7,0.0,80,7.999999821186066,0.4000000059604645,0.2823895215988159,-0.11356260627508163,0.11356260627508163,6.506658050068056,1,0,0,0.5629381537437439,0.6025819778442383,0.5660730600357056,0.13214612007141113,0.13214612007141113,1.0118921995162964,3.0,0.0,0.0,0.0,0.0672052800655365,0.796875,0.8306271433830261,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.6025819778442383,0.3974180221557617,-0.039643824100494385,0.03964383900165558,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1.8093992471694946,0,0,0.0,0.623930037021637,-0.11143460124731064,0.7381128072738647,0.0,0.0,0.0,0.0,0.0,0.293339341878891,0.3759689927101135,-0.06714848428964615
7,0.0,81,8.099999818950891,0.4000000059604645,0.3052799701690674,-0.1279267519712448,0.1279267519712448,7.329662974769212,1,0,0,0.4484281539916992,0.4642762839794159,0.5264135599136353,0.05282711982727051,0.05282711982727051,1.037622332572937,3.0,0.0,0.0,0.0,0.046875,0.703125,0.8617863655090332,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.4642762839794159,0.5357237160205841,-0.015848129987716675,0.01584813743829727,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,3.0,0,0,0.0,0.6427903175354004,-0.0934171974658966,0.7720085978507996,0.0,0.0,0.0,0.0,0.0,0.41358327865600586,0.29843229055404663,-0.04337139055132866
7,0.0,82,8.199999816715717,0.4000000059604645,0.2753300666809082,-0.14395487308502197,0.14395487308502197,8.248006668113169,1,0,0,0.4534419775009155,0.4711661636829376,0.5295403003692627,0.05908060073852539,0.05908060073852539,1.037622332572937,3.0,0.0,0.0,0.0,0.046875,0.703125,0.8617863655090332,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.4711661636829376,0.5288338363170624,-0.017724186182022095,0.017724180594086647,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,3.0,0,0,0.0,0.6190618872642517,-0.0871768519282341,0.7567505836486816,0.0,0.0,0.0,0.0,0.0,0.40019530057907104,0.2916810214519501,-0.041074782609939575
7,0.0,83,8.299999814480543,0.4000000059604645,0.3052140474319458,-0.12951834499835968,0.12951834499835968,7.4208545379253446,1,0,0,0.45950645208358765,0.4780682325363159,0.5309363007545471,0.06187260150909424,0.06187260150909424,1.037622332572937,3.0,0.0,0.0,0.0,0.046875,0.703125,0.7759193181991577,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.4780682325363159,0.5219317674636841,-0.01856178045272827,0.01856178045272827,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,2.90549373626709,0,0,0.0,0.6380561590194702,-0.1930564045906067,0.7606791853904724,0.0,0.0,0.0,0.0,0.0,0.39702263474464417,0.3050343692302704,-0.0922941341996193
7,0.0,84,8.399999812245369,0.4000000059604645,0.33948802947998047,-0.15270930528640747,0.15270930528640747,8.74959868528598,1,0,0,0.42901691794395447,0.42901691794395447,0.5236459970474243,0.04729199409484863,0.0,1.1577271223068237,3.0,0.0,0.0,0.0,0.046875,0.609375,0.8199775815010071,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.42901691794395447,0.5709830820560455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,3.0,0,0,0.0,0.6682958602905273,-0.13872982561588287,0.7771061062812805,0.0,0.0,0.0,0.0,0.0,0.443714439868927,0.2867102324962616,-0.05951744318008423
7,0.0,85,8.499999810010195,0.4000000059604645,0.3774585723876953,-0.1686396598815918,0.1686396598815918,9.662340769736879,1,0,0,0.42809832096099854,0.42809832096099854,0.5239471793174744,0.04789435863494873,0.0,1.1577271223068237,3.0,0.0,0.0,0.0,0.046875,0.609375,0.8199775815010071,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.42809832096099854,0.5719016790390015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,2.96833872795105,0,0,0.0,0.6997884511947632,-0.11032501608133316,0.7653086185455322,0.0,0.0,0.0,0.0,0.0,0.43768128752708435,0.2995782494544983,-0.04722995311021805
7,0.0,86,8.59999980777502,0.4000000059604645,0.40767955780029297,-0.1707960069179535,0.1707960069179535,9.785890354085947,1,0,0,0.4235943555831909,0.4235943555831909,0.5221331119537354,0.0442662239074707,0.0,1.2802969217300415,3.0,0.0,0.0,0.0,0.046875,0.609375,0.7411588430404663,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.4235943555831909,0.5764056444168091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,2.96833872795105,0,0,0.0,0.7218391299247742,-0.15251608192920685,0.7578915357589722,0.0,0.0,0.0,0.0,0.0,0.43685299158096313,0.3057669699192047,-0.06460495293140411
7,0.0,87,8.699999805539846,0.4000000059604645,0.43667399883270264,-0.1959075629711151,0.1959075629711151,11.224676532938302,1,0,0,0.4289099872112274,0.44563284516334534,0.5278714299201965,0.055742859840393066,0.055742859840393066,1.320844054222107,3.0,0.0,0.0,0.0,0.046875,0.515625,0.7982524633407593,1.0,0.18125003576278687,0.0,1.0,-0.23375004529953003,-0.21000000834465027,-0.02375003695487976,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.44563284516334534,0.5543671548366547,-0.01672285795211792,0.01672285795211792,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2.672286033630371,0,0,0.0,0.7473841309547424,-0.10115132480859756,0.7135312557220459,0.0,0.0,0.0,0.0,0.0,0.39555832743644714,0.3330589234828949,-0.04507635161280632
7,0.0,88,8.799999803304672,0.4000000059604645,0.41802656650543213,-0.2416379749774933,0.2416379749774933,13.84483613629816,1,0,0,0.495940625667572,0.5258033871650696,0.549771249294281,0.09954249858856201,0.09954249858856201,1.320844054222107,3.0,0.0,0.0,0.0,0.046875,0.5177512764930725,0.7982524633407593,1.0,0.17416244745254517,0.0,1.0,-0.22666245698928833,-0.21000000834465027,-0.01666244864463806,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.5258033871650696,0.4741966128349304,-0.02986276149749756,0.029862750321626663,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2.046457529067993,0,0,0.0,0.7343766689300537,0.015448490157723427,0.5839328765869141,0.0,0.0,0.0,0.0,0.0,0.27689898014068604,0.3861377537250519,0.008122868835926056
7,0.0,89,8.899999801069498,0.4000000059604645,0.44516241550445557,-0.25132840871810913,0.25132840871810913,14.400057091286618,1,0,0,0.4929945468902588,0.5226148366928101,0.5493671298027039,0.09873425960540771,0.09873425960540771,1.320844054222107,3.0,0.0,0.0,0.0,0.046875,0.5177512764930725,0.7982524633407593,1.0,0.17416244745254517,0.0,1.0,-0.22666245698928833,-0.21000000834465027,-0.01666244864463806,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.5226148366928101,0.47738516330718994,-0.02962028980255127,0.029620278626680374,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2.1347432136535645,0,0,0.0,0.7560011744499207,0.025861041620373726,0.6219450831413269,0.0,0.0,0.0,0.0,0.0,0.29690736532211304,0.39509743452072144,0.013515365310013294
7,0.0,90,8.999999798834324,0.4000000059604645,0.4714782238006592,-0.2541576325893402,0.2541576325893402,14.562159678405823,1,0,0,0.44386109709739685,0.4666764438152313,0.5380255579948425,0.07605111598968506,0.07605111598968506,1.3666293621063232,3.0,0.0,0.0,0.0,0.046875,0.4244711697101593,0.9304421544075012,1.0,0.48509615659713745,0.0,1.0,-0.5375961661338806,-0.21000000834465027,-0.32759615778923035,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.4666764438152313,0.5333235561847687,-0.022815346717834473,0.022815335541963577,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2.2858471870422363,0,0,0.0,0.7771769762039185,0.005387789104133844,0.6341530680656433,0.0,0.0,0.0,0.0,0.0,0.33820876479148865,0.36269018054008484,0.0025143539533019066
7,0.0,91,9.09999979659915,0.4000000059604645,0.49827873706817627,-0.25650086998939514,0.25650086998939514,14.69641729182618,1,0,0,0.5414531230926514,0.5817963480949402,0.5672386884689331,0.1344773769378662,0.1344773769378662,1.3666293621063232,3.0,0.0,0.0,0.0,0.140625,0.44469529390335083,0.9304421544075012,1.0,0.417682409286499,0.0,1.0,-0.4701824188232422,-0.21000000834465027,-0.2601824104785919,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.5817963480949402,0.4182036519050598,-0.04034322500228882,0.04034321382641792,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1.9270129203796387,0,0,0.0,0.7985712289810181,-0.01595245860517025,0.39731520414352417,0.0,0.0,0.0,0.0,0.0,0.16615867614746094,0.4646058678627014,-0.009281082078814507
7,0.0,92,9.199999794363976,0.4000000059604645,0.5232803821563721,-0.2606380879878998,0.2606380879878998,14.933462422066055,1,0,0,0.5179065465927124,0.5562512874603271,0.5639079213142395,0.127815842628479,0.127815842628479,1.3666293621063232,3.0,0.0,0.0,0.0,0.140625,0.3569893538951874,1.0627297163009644,1.0,0.7100355625152588,0.0,1.0,-0.762535572052002,-0.21000000834465027,-0.5525355339050293,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.5562512874603271,0.44374871253967285,-0.038344740867614746,0.03834475576877594,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1.8994499444961548,0,0,0.0,0.800000011920929,-0.020868675783276558,0.6156243681907654,0.0,0.0,0.0,0.0,0.0,0.2731825113296509,0.4450010359287262,-0.011608228087425232
7,0.0,93,9.299999792128801,0.4000000059604645,0.538672685623169,-0.25658124685287476,0.25658124685287476,14.701022546874059,1,0,0,0.5302951335906982,0.5705916285514832,0.5671607851982117,0.13432157039642334,0.13432157039642334,1.4955990314483643,3.0,0.0,0.0,0.0,0.140625,0.3569893538951874,1.0627297163009644,1.0,0.7100355625152588,0.0,1.0,-0.762535572052002,-0.21000000834465027,-0.5525355339050293,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.5705916285514832,0.42940837144851685,-0.04029649496078491,0.04029647260904312,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1.8994499444961548,0,0,0.0,0.800000011920929,-0.058060307055711746,0.5736595988273621,0.0,0.0,0.0,0.0,0.0,0.2463342398405075,0.45647329092025757,-0.03312872350215912
7,0.0,94,9.399999789893627,0.4000000059604645,0.4949847459793091,-0.2864989936351776,0.2864989936351776,16.41518317004111,1,0,0,0.6175379157066345,0.6778709888458252,0.6005551218986511,0.20111024379730225,0.20111024379730225,1.5475850105285645,3.0,0.0,0.0,0.0,0.234375,0.40323400497436523,1.3274815082550049,1.0,0.5558866858482361,0.0,1.0,-0.6083866953849792,-0.21000000834465027,-0.398386687040329,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.6778709888458252,0.3221290111541748,-0.060333073139190674,0.06033307686448097,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1.8093992471694946,0,0,0.0,0.7959551811218262,0.01271249819546938,0.45332813262939453,0.0,0.0,0.0,0.0,0.0,0.14603014290332794,0.5395549535751343,0.008617434650659561
7,0.0,95,9.499999787658453,0.4000000059604645,0.5106453895568848,-0.2751842439174652,0.2751842439174652,15.766895764969352,1,0,0,0.6177138686180115,0.6774961352348328,0.5996370911598206,0.1992741823196411,0.1992741823196411,1.5475850105285645,3.0,0.0,0.0,0.0,0.234375,0.40323400497436523,1.3274815082550049,1.0,0.5558866858482361,0.0,1.0,-0.6083866953849792,-0.21000000834465027,-0.398386687040329,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.6774961352348328,0.32250386476516724,-0.05978226661682129,0.059782255440950394,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1.86677885055542,0,0,0.0,0.800000011920929,-0.046523161232471466,0.5173266530036926,0.0,0.0,0.0,0.0,0.0,0.1668398380279541,0.5419968962669373,-0.03151926025748253
7,0.0,96,9.599999785423279,0.4000000059604645,0.516831636428833,-0.2680630683898926,0.2680630683898926,15.358882462067593,1,0,0,0.6193769574165344,0.6791447401046753,0.5996130108833313,0.1992260217666626,0.1992260217666626,1.5475850105285645,3.0,0.0,0.0,0.0,0.234375,0.40323400497436523,1.3274815082550049,1.0,0.5558866858482361,0.0,1.0,-0.6083866953849792,-0.21000000834465027,-0.398386687040329,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.6791447401046753,0.3208552598953247,-0.05976778268814087,0.05976780876517296,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1.7551542520523071,0,0,0.0,0.800000011920929,-0.08806277066469193,0.44202396273612976,0.0,0.0,0.0,0.0,0.0,0.14182572066783905,0.5433158278465271,-0.059807367622852325
7,0.0,97,9.699999783188105,0.4000000059604645,0.5156807899475098,-0.2567657232284546,0.2567657232284546,14.711592264614655,1,0,0,0.640112578868866,0.706710934638977,0.6109972596168518,0.2219945192337036,0.2219945192337036,1.6033717393875122,3.0,0.0,0.0,0.0,0.234375,0.40323400497436523,1.4599136114120483,1.0,0.5558866858482361,0.0,1.0,-0.6083866953849792,-0.21000000834465027,-0.398386687040329,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.706710934638977,0.29328906536102295,-0.06659835577011108,0.06659835577011108,0.0,0.0,1.0,0.0,1.0,1,1,1,1,2,1,1,1,1,1,1,1,0,1,1.7551542520523071,0,0,0.0,0.800000011920929,-0.161936953663826,0.49439260363578796,0.0,0.0,0.0,0.0,0.0,0.14499995112419128,0.5653687715530396,-0.1144426092505455
7,0.0,98,9.79999978095293,0.4000000059604645,0.5148453712463379,-0.29098114371299744,0.29098114371299744,16.671991452644424,1,0,0,0.6582334637641907,0.7311098575592041,0.6214606761932373,0.2429213523864746,0.2429213523864746,1.7501394748687744,3.0,0.0,0.0,0.0,0.234375,0.40323400497436523,1.5923707485198975,1.0,0.5558866858482361,0.0,1.0,-0.6322298049926758,-0.21000000834465027,-0.4222297966480255,0.3818768560886383,0.0,0.6000000238418579,0.6000000238418579,0.7311098575592041,0.2688901424407959,-0.07287639379501343,0.07287640869617462,0.0,0.0,1.0,0.0,1.0,1,1,1,1,2,1,1,1,1,1,1,1,0,1,1.7501394748687744,0,0,0.0,0.800000011920929,-0.039631303399801254,0.31823068857192993,0.0,0.0,0.0,0.0,0.0,0.0855690985918045,0.5848879218101501,-0.028974836692214012
7,0.0,99,9.899999778717756,0.4000000059604645,0.5171663761138916,-0.31339380145072937,0.31339380145072937,17.95614214868769,1,0,0,0.6827889084815979,0.7652451992034912,0.6374270915985107,0.2748541831970215,0.2748541831970215,1.740066647529602,3.0,0.0,0.0,0.0,3.0,1.640625,1.740066647529602,0.0,0.0,0.0,0.0,-0.1261729896068573,-0.21000000834465027,0.08382701873779297,0.23950576782226562,0.0,0.6000000238418579,0.6000000238418579,0.7652451992034912,0.2347548007965088,-0.08245629072189331,0.08245626091957092,0.0,0.0,1.0,0.0,0.5983525514602661,1,1,1,1,2,0,0,0,0,0,1,1,0,0,1.740066647529602,0,0,0.0,0.800000011920929,0.04341483488678932,0.1995881348848343,0.0,0.0,0.0,0.0,0.0,0.04685427248477936,0.612196147441864,0.033222995698451996
7,0.0,100,9.999999776482582,0.4000000059604645,0.45388364791870117,-0.32264620065689087,0.32264620065689087,18.486265573570936,1,0,0,0.6858121156692505,0.7699112892150879,0.6401652693748474,0.2803305387496948,0.2803305387496948,1.7350083589553833,3.0,0.0,0.0,0.0,3.0,1.546875,1.7350083589553833,0.0,0.0,0.0,0.0,-0.0740688145160675,-0.21000000834465027,0.13593119382858276,0.38837483525276184,0.0,0.6000000238418579,0.6000000238418579,0.7699112892150879,0.2300887107849121,-0.0840991735458374,0.0840991660952568,0.0,0.0,1.0,0.0,1.0,1,1,1,1,2,0,0,0,0,0,1,1,0,0,1.7350083589553833,0,0,0.0,0.7628573775291443,0.03580731526017189,0.323645681142807,0.0,0.0,0.0,0.0,0.0,0.07446721941232681,0.5873324871063232,0.027568455785512924
7,0.0,101,10.099999774247408,0.4000000059604645,0.4461705684661865,-0.32669249176979065,0.32669249176979065,18.718100977021386,1,0,0,0.6858435273170471,0.7715038657188416,0.6427672505378723,0.28553450107574463,0.28553450107574463,1.6412944793701172,3.0,0.0,0.0,0.0,3.0,1.453125,1.6412944793701172,0.0,0.0,0.0,0.0,-0.13086186349391937,-0.21000000834465027,0.0791381448507309,0.22610899806022644,0.0,0.6000000238418579,0.6000000238418579,0.7715038657188416,0.22849613428115845,-0.08566033840179443,0.08566035330295563,0.0,0.0,1.0,0.0,0.5536966323852539,1,1,1,1,2,0,0,0,0,0,1,1,0,0,1.6412944793701172,0,0,0.0,0.7567172050476074,0.03370117396116257,0.18842415511608124,0.0,0.0,0.0,0.0,0.0,0.043054189532995224,0.5838102698326111,0.02600058540701866
